@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
6.53977,-3.936321,12.436496,9.015305,-10.969239,-0.961051,5.892351,-4.766519,10.392762,5.287376,9.004422,5.495815,9.86923,2.601845,11.054579,5.909539,-2.913152,-0.160787,8.98631,-0.66823,18.999106,-2.298155,5.413173,-8.868894,10.684405,8.59029,-1.310939,-5.714212,-1.343024,-3.567274,c0
7.539532,-3.373124,-2.38243,-5.218559,5.193674,-5.522413,-8.186339,2.660234,12.339044,5.438433,-1.579681,-1.344972,5.547016,-1.435935,15.34299,0.040513,3.090468,6.800642,-1.133924,1.39161,-1.302975,3.871807,-9.441608,4.550872,-7.560324,7.362464,21.757456,2.250209,-0.152023,5.646548,c0
-1.278134,19.407608,-1.315195,-3.928677,-2.748901,11.185738,-0.132344,2.837973,5.418175,-0.720851,3.517998,9.478948,-4.787655,10.837981,-1.37421,-8.362401,-0.426298,3.528738,8.312757,1.56421,8.584964,1.361596,8.567744,10.564447,8.215978,19.175319,-0.725502,-2.996472,-10.306525,-4.322338,c1
2.938499,-19.311328,7.137345,-3.306115,-3.325397,-6.208703,-0.454143,1.827328,5.357611,16.28602,-0.678317,-3.341448,2.976856,-2.299539,-1.999576,6.542799,3.314001,-14.670762,6.549147,-10.425652,-3.03172,-6.178875,-4.345756,2.948172,-2.06684,-10.282289,7.04646,-7.84815,-1.872894,-2.591317,c1
-1.376053,4.830814,4.851513,9.100518,-1.032118,-3.146818,5.363983,-5.528405,19.218559,2.026518,-0.52119,0.55866,5.054001,-0.813061,-2.174323,1.810016,-7.313715,-1.759563,-8.165171,-0.946912,-1.849477,-5.237633,-3.801341,1.530668,9.190627,2.739013,9.632158,-10.664882,5.787548,-1.061158,c0
4.926168,-14.804285,-0.146661,2.192834,0.729852,1.032697,6.164012,-1.93269,3.065286,-3.406834,11.443757,7.090092,9.49798,-2.696229,-5.795203,24.237165,-2.127708,-5.862397,-2.726029,-9.3725,3.995333,14.462076,0.157185,-6.462586,5.807763,1.065889,0.336702,10.587894,8.212057,-3.043714,c1
10.811998,-8.609773,0.747837,3.020062,12.929663,11.389381,0.628864,-7.868075,4.228584,24.168399,0.175343,-6.158948,2.92713,-4.87986,6.332421,-0.534202,5.128338,14.425782,12.500301,1.369836,10.106355,3.554183,-3.112286,4.799085,-4.592369,9.303085,11.655168,1.709629,3.015879,-0.521857,c1
3.885022,5.252811,3.29926,-12.889617,9.565181,6.465241,7.900727,9.013529,-2.773284,-12.492917,1.830226,1.858842,1.979789,2.631128,1.560029,5.456491,5.033069,2.688431,-0.667764,-11.184737,1.477366,12.988956,3.48659,9.964834,0.288583,-3.91729,0.030392,21.04378,-0.360231,1.852165,c1
2.164912,6.426757,7.8659,-18.0611,13.029653,-2.264844,-5.435396,7.290058,-8.093196,6.677493,1.725214,-0.168835,14.182573,-11.962864,-0.235215,2.802482,6.156276,9.732575,5.869118,17.100234,5.17537,13.202232,2.062363,10.365234,-3.278428,-8.868479,2.012054,19.993516,1.981538,30.137678,c1
-11.149062,5.201883,-9.151095,0.257015,-1.872778,0.130308,-9.653998,1.207407,4.122983,3.896483,1.317293,2.746796,-10.080372,7.269604,2.67037,-2.848702,-8.94794,-7.734926,-7.640527,-1.516043,11.318197,-6.285105,28.572547,3.29235,16.680415,5.345284,-14.136315,-0.548053,-0.199246,-0.696554,c0
-2.776389,-10.313315,-8.601533,-10.703201,16.452791,3.101613,-8.271242,8.102546,9.832253,2.279548,6.451606,1.630179,-6.211407,1.625719,3.9178,5.453351,-0.474233,3.489518,19.222768,-0.473033,-19.424405,-8.387279,6.239181,1.007804,3.716795,3.484378,-1.344659,3.374364,-8.219834,-4.11287,c0
13.291224,17.646284,9.418624,7.829585,-0.315853,1.689935,5.331282,-0.325121,2.681981,3.394016,-5.944299,-0.098902,12.526608,11.405824,-2.862674,-6.691108,6.988919,-9.933307,4.863083,6.362555,-1.654356,6.818521,-3.891613,2.208009,7.712665,3.653485,0.363893,13.3189,-3.135448,2.128672,c1
8.858634,6.495479,-0.874511,1.969742,-4.997155,-1.171773,-12.765628,4.19415,-12.217008,3.520596,-9.427468,-6.931327,-6.769389,6.227483,-20.742244,6.313426,0.359878,-7.024497,-0.252078,8.694536,9.087635,10.068536,4.644442,5.697439,22.69944,-3.897117,5.748317,1.029434,5.398542,2.729919,c0
-2.677919,-6.969151,-1.863176,-5.089785,-2.529487,26.368252,7.890729,-5.544874,-6.533487,15.503117,-5.195991,21.042278,6.08822,8.5875,-0.084932,10.835418,-0.879343,2.967106,3.227745,-9.640062,3.259251,14.40601,8.611587,0.350884,2.213456,7.357244,10.653929,20.713236,0.99302,1.156691,c1
-1.711595,6.344363,3.445362,1.655126,-4.24693,1.861393,1.31549,5.522619,-1.733956,-1.898791,6.319176,14.085196,0.371049,-1.471015,2.559271,6.583833,-0.131533,7.13304,-1.66404,-4.86962,3.468575,-13.857529,1.752677,3.538391,-0.656778,10.844094,5.598112,1.742654,12.634983,12.71249,c1
6.800321,-1.407082,2.308888,17.689094,-7.112885,11.158319,8.422866,6.664816,-1.929816,17.217515,3.045361,-4.220041,-4.332542,-27.512517,2.321588,0.237924,11.727805,17.940691,1.210994,-7.345043,-6.940734,2.854175,6.189647,1.769076,9.953147,-2.448829,7.188887,-8.160333,0.25671,-8.033008,c1
-0.653308,-3.561103,7.665994,-6.211527,5.17238,8.457734,-2.183271,26.86721,2.39739,5.202422,3.033455,14.292682,6.342054,-11.849614,6.755105,-12.744932,1.622068,12.943871,1.776543,-0.311763,9.672821,8.958698,-1.495652,23.600759,-2.869332,8.803665,-3.282845,0.945627,-8.512843,13.506386,c1
5.348079,17.649361,9.618217,6.831625,4.97778,5.91486,5.772673,4.623342,3.04385,4.960823,6.494448,-0.779855,-9.273458,6.567289,-1.092696,-14.584554,-10.53522,-22.853032,0.062987,-13.591953,7.89454,-13.546878,3.638996,14.061865,-2.126434,18.033383,-3.576263,10.1054,-3.2412,-15.929382,c1
-3.979752,6.965371,16.84603,5.815139,-4.265612,4.620223,6.424785,7.420235,-2.820004,-2.133662,4.785533,-0.967731,16.556214,1.960717,-9.066699,-4.053324,-5.143609,0.933992,12.490389,0.67162,7.241587,-1.056945,13.852762,0.712878,11.913918,2.014423,-10.057155,8.240237,2.58912,-10.41489,c0
5.890267,-2.361732,10.602827,4.037991,-20.91682,3.755587,1.705642,-5.501004,-15.524221,8.34204,19.937161,-5.90918,2.04108,11.9154,-8.959148,10.3367,-7.973921,-7.12547,0.561577,3.123882,-1.198062,3.113605,1.121406,0.703263,-2.27134,-2.593753,4.70234,4.94946,22.212475,-0.314125,c0
4.325307,10.470652,10.331172,6.634483,-4.033193,-3.706548,0.384201,-5.503514,-2.400118,6.39635,-0.024329,-1.573161,1.59249,-8.268437,-0.787228,22.980815,1.009499,0.879293,0.791128,-17.672336,0.284665,18.581262,-1.164841,-10.780594,-3.395588,-23.621073,5.118066,18.781967,9.907875,-10.824187,c1
-1.333027,-5.15602,2.54832,13.455204,8.435791,-1.373196,1.964089,-7.454462,-6.769521,-15.175484,7.563583,11.369334,6.439198,0.40169,6.650415,2.926861,2.466391,1.918195,12.253173,-0.186419,-9.335671,-4.406597,-3.076849,1.024605,1.107397,-4.444397,3.443589,-21.165727,-0.828653,6.784536,c1
-5.464019,-14.945875,3.711744,-14.715462,0.444023,-9.875135,2.178172,2.92464,-0.852206,4.06496,-0.504606,7.658644,3.270612,11.064069,6.404092,-29.486278,6.2848,4.427701,4.858392,1.88141,5.348879,-6.544245,6.665859,-4.002742,-7.060227,-8.757598,9.788796,15.025304,0.952284,6.352812,c1
-10.482502,10.685525,22.175011,0.54811,-28.240805,0.782406,11.902152,3.974468,-3.515649,1.20106,20.684412,-5.961877,7.669801,-1.138067,5.250736,6.014999,-8.079437,-0.91142,-7.671877,8.737754,7.350992,-0.263896,13.419913,-7.243087,9.1677,-3.367693,16.90056,5.591012,-7.676365,3.731835,c0
1.579734,-5.273299,-7.168684,2.96508,-2.662619,6.942932,4.422736,10.398527,6.984444,0.182543,5.16592,4.921018,-2.811558,-11.933133,5.068681,-0.086318,3.246996,-6.92681,7.444677,3.78699,5.135158,-7.070584,8.044377,10.198331,-4.6249,12.186936,-8.521597,8.890032,5.199899,-5.648192,c1
15.424152,7.259237,16.459066,-1.955652,-9.200093,-5.456362,-7.146069,4.59858,-1.394125,0.684467,-4.284041,-5.12488,11.41454,0.235905,18.612603,-1.441252,-2.725459,-5.037432,10.994348,-1.881644,-5.781071,-4.510649,0.995841,-0.660466,0.898997,-3.972546,-12.755044,-1.63274,-10.74551,-1.430057,c0
10.562944,-14.027952,5.974006,-5.151461,3.577218,-19.13191,2.853108,5.646619,5.286556,-0.620066,-1.30858,11.417256,7.276006,4.731701,-2.62439,-7.513571,-0.468823,9.889124,10.327827,6.792648,3.602032,7.105485,2.622654,13.959729,-5.481862,-1.828802,7.745018,3.099972,7.276315,4.990184,c1
-4.566546,-15.51471,3.398235,8.046187,4.768136,16.351195,-1.571771,-7.610703,-2.686504,15.916912,-0.573576,9.785234,4.062995,14.362481,4.558422,-14.137069,12.765231,-24.363476,9.747067,7.015571,3.131781,-13.600379,-1.528954,-23.762058,-2.715095,-3.517273,10.106184,-11.109522,-2.081303,6.284933,c1
-2.860479,-3.893915,7.483667,3.045181,-10.429228,-3.445218,10.589473,-4.725718,-6.229012,5.657224,4.543879,8.143582,3.207648,2.337815,0.67756,-6.557431,10.558089,5.704216,10.710398,-3.915717,-3.886269,0.149084,3.757346,0.42487,21.262713,-6.348629,-14.930591,-3.424738,-7.873819,0.855832,c0
-16.197071,1.728254,10.397739,10.921748,8.736351,-2.293667,0.500035,-1.976182,-12.030217,-0.484214,12.704396,-5.394102,13.796428,-6.549083,6.392119,7.385863,-8.089793,7.399318,-8.11743,4.31085,-2.208736,10.088678,8.768023,3.290908,7.784498,10.110238,0.207878,-4.716672,3.60394,9.232551,c0
0.135797,0.896557,-2.695806,-15.858813,-3.302676,1.684732,-1.615636,0.06757,4.87769,12.631369,-1.468237,12.062988,6.94115,6.205245,5.342623,6.518028,2.763724,5.770475,-6.481151,-7.928432,5.595609,-12.495959,-2.508029,0.06082,8.170341,8.225167,6.367509,12.61582,-1.050172,4.282416,c1
3.502403,-0.406444,4.519089,0.936184,9.802763,-2.658062,7.272844,1.488946,6.862701,-12.801148,3.124556,-6.488864,-27.25335,10.229707,-0.130071,-2.059323,4.057653,4.236626,-11.397824,2.536192,-1.396234,-3.074453,7.822891,5.017769,-13.369054,-0.962398,-3.716943,1.822336,-2.055673,4.664337,c0
5.947316,3.015364,10.904206,-1.283532,-13.254801,1.215451,18.873615,0.660986,-27.398269,1.984407,3.690375,2.734154,3.008319,2.765223,12.18818,-9.495172,-1.616809,0.899936,-16.900897,-1.925626,-14.728529,-4.121041,-20.93298,7.254629,-7.181411,12.437098,-5.875226,-2.579141,5.409347,-7.295414,c0
6.350676,2.842265,16.931409,-11.37372,-0.404668,0.948616,-8.385752,3.321448,16.912164,1.892137,5.97122,-0.845602,-0.033477,12.316204,14.237515,-3.925226,21.701041,-8.733297,16.171958,2.922312,-1.35071,-2.505947,-11.297874,-4.181717,-7.265545,-0.030272,17.496971,-4.953292,-0.678254,5.273294,c0
1.941039,14.511989,6.283072,12.613531,1.669557,8.109082,6.125318,-12.388037,4.398382,3.748456,-1.40449,2.837347,-1.730595,-10.741052,0.124016,8.990355,14.258162,-18.768878,-1.778298,12.718493,0.318278,-7.405154,-3.460206,5.930125,6.720788,4.783754,8.090187,-12.802627,3.866529,-17.702727,c1
16.223225,4.560076,-0.185319,4.549759,12.190214,8.130408,2.734298,6.113608,5.418105,-3.890601,-12.270425,4.653527,-9.180191,6.939331,-8.185923,1.558751,-14.980649,1.124486,-18.318571,4.047413,-6.519949,9.885097,-4.289411,1.041093,-8.246577,-1.5275,13.09311,7.458906,-0.572647,-5.986264,c0
-8.369489,11.254562,-23.111866,-1.097685,-2.098574,-0.99914,-2.997893,8.856058,-8.118095,-0.091784,5.298432,10.667402,3.966021,-0.401117,-11.604548,1.933883,-0.939977,2.919829,1.231362,0.740221,-5.454944,2.816558,-9.561587,-16.563077,-8.661571,7.187068,-0.991568,8.471975,10.65763,11.319729,c0
12.286076,6.460518,1.482958,4.653628,-2.320088,-0.436251,4.371912,23.64943,-2.33835,14.557928,3.167015,-11.929753,0.381016,9.705125,1.591333,-0.498128,2.931186,-3.476856,5.350089,-8.811182,-7.842633,-5.054806,-6.258004,-0.69004,3.135331,-15.319377,-10.245325,10.710334,8.12494,-1.644031,c1
6.370681,-7.287441,-1.529763,-13.008173,3.765544,-6.799302,-1.858881,25.338747,4.125774,-12.512516,0.037849,12.666843,3.591654,6.36939,-4.639143,-4.906481,2.474012,-0.834127,4.678649,4.364499,3.190368,-8.631793,3.947288,1.938464,12.065386,7.341458,8.782136,-13.209407,3.080058,25.785218,c1
1.374135,5.328649,-1.18,6.698402,-11.325603,-2.881026,15.323566,-5.048738,-2.353212,8.22657,5.178417,2.022671,-4.694928,-2.938217,3.70381,-0.251345,-10.786689,-2.326594,-5.141878,3.343332,3.869873,-0.359399,6.348301,0.871613,17.481628,-0.134518,3.036864,0.778717,0.31813,-1.653772,c0
19.178796,-1.510285,15.683442,2.827834,12.890816,6.769884,-1.966581,-2.141804,5.442303,0.611247,18.858371,6.175017,5.970076,-1.929801,-10.212147,13.816649,-19.764761,4.972492,2.416132,-1.416783,-2.264109,3.930543,1.188133,4.227758,2.01147,5.789172,-12.463572,4.788894,4.505638,3.493016,c0
-7.876093,-0.247417,8.746522,1.217177,-1.919097,-11.702669,-4.652921,-3.655913,4.163028,0.775091,-3.559376,-3.949871,5.250906,2.923171,-0.024672,-1.004082,8.780242,16.147161,7.818448,14.613367,0.213364,2.417401,1.092047,6.530571,2.721023,-8.27381,2.745183,4.367267,-9.085467,7.761535,c1
-27.900421,2.214348,4.028094,1.91696,1.714323,-13.407987,8.057667,4.63841,4.860125,-3.160293,-1.853021,0.593468,-8.726432,4.989735,17.307745,6.424891,0.159541,4.629531,-4.911565,-9.987411,-5.479092,-0.610713,0.33977,7.972568,-20.947436,11.686503,-15.522426,6.968945,-2.412331,2.833885,c0
-3.733594,4.78058,7.455354,-1.665397,-11.051519,-7.93077,0.266144,-19.499168,-6.765844,6.408587,3.792286,-12.577408,1.335981,-4.388346,7.588741,17.348125,-0.729315,-8.963058,5.401492,-17.847533,1.930783,8.26593,7.277523,-33.015309,-4.259327,10.071585,8.782429,14.430456,5.319316,-5.478595,c1
-8.114044,-1.624846,-21.153427,-0.439926,9.414947,2.171848,13.613129,8.084635,5.848087,0.591333,19.476539,-4.119571,4.725234,1.001631,-3.558247,3.84585,7.804691,-2.942602,8.065527,2.728184,-4.857159,11.866621,3.680555,-1.388723,8.396571,-8.968857,-7.718136,0.495561,0.26216,1.466961,c0
2.277078,13.267703,-5.058269,-16.641114,4.086453,-18.29104,-4.838372,8.739743,-1.956862,9.285428,0.335971,10.531846,3.020142,19.536629,2.134617,-20.262867,-3.926288,12.979484,2.79568,-10.715949,3.775221,1.693449,-7.466695,3.252615,7.635624,-5.617139,7.066876,-8.913732,-3.163647,-1.449028,c1
6.492249,23.457013,9.159305,10.578214,3.921484,1.636748,5.206191,6.993543,1.49807,-4.594606,1.405636,-1.817771,1.133655,-6.051162,5.431472,5.430825,10.806018,-5.836959,0.075581,-3.34148,5.208198,0.985306,-0.149394,18.464735,0.971382,9.955527,6.709969,-5.602658,3.401605,3.067771,c1
5.066283,2.197836,-9.505565,-3.107091,-17.92719,-4.717444,-6.69468,-10.067577,10.38904,-2.39878,-5.606612,-5.230566,11.962469,3.75215,3.422273,3.396653,-5.519695,9.521703,6.339099,-6.630697,-10.036608,-1.29243,7.430186,8.592173,-9.383623,-4.012508,3.068108,-3.989713,1.684908,-5.928369,c0
8.237552,-9.561305,5.451563,12.421802,5.495539,-9.577163,1.627346,-2.687914,0.849008,16.866911,-5.093546,11.670135,4.833875,2.616757,3.908053,-5.030364,-2.182551,6.997834,0.407251,0.228281,4.056118,0.692668,-1.931256,-4.426909,10.729415,3.378164,7.328263,-2.223702,-4.2016,24.338519,c1
4.452291,5.513068,1.375675,5.364561,-4.01658,-3.037995,3.505576,0.985803,10.574926,8.104068,10.831681,-0.094635,0.91568,4.512475,-3.567246,6.11952,9.280023,3.048353,-0.588002,-3.442735,7.532154,0.115521,-3.903301,-1.203699,5.422349,6.210741,7.499381,-2.656697,-4.570898,6.372541,c1
8.730552,4.690532,6.020497,-2.723148,1.416967,2.03139,-6.818192,-15.07315,-4.125657,-4.355232,0.752938,10.854053,13.300257,22.480891,9.229593,2.88027,-1.878389,-17.301396,9.036051,-2.808001,0.819655,-16.383287,3.965928,9.274016,-1.163922,4.717303,8.460128,-5.47321,0.877649,3.552975,c1
10.661652,2.575828,13.912345,7.787953,11.485098,5.536279,13.508291,8.842324,4.814639,5.415336,-2.653589,-0.863897,-2.853984,-0.45249,25.696345,13.772454,4.231937,2.090793,-2.4622,4.895433,-1.911804,8.58657,10.567932,4.052967,-16.80988,-4.784133,1.185079,-2.28333,-0.061517,8.556121,c0
-8.005434,8.62842,6.097386,-0.796075,1.695038,-3.417322,-4.878127,20.607255,3.679246,6.178758,4.806217,6.681224,3.026053,0.663364,5.288417,5.841945,4.993762,6.032219,2.223037,-10.884944,-5.07917,-2.04125,11.88802,7.744987,2.178336,22.953831,-0.612075,-19.7904,7.247877,-1.805475,c1
13.568391,1.971958,1.904661,2.851932,14.464757,8.801085,9.340492,0.369232,6.163799,-3.820144,-10.673078,0.174705,-6.673032,-3.584108,-4.774414,0.267263,-6.412603,-0.275184,0.209525,4.921157,0.420563,6.942518,-9.590478,-7.510858,-11.157585,-2.308931,1.437948,13.018279,8.58497,6.895052,c0
-3.17393,-3.621974,-5.315035,12.881005,-8.431614,-3.125811,-12.096198,-3.160695,-2.311531,-2.773942,-0.078331,11.348566,-16.619386,-7.079497,11.977827,1.13192,-10.675734,4.574742,7.65573,-2.838294,12.819178,-1.655895,0.97601,-5.198368,5.389923,-0.994876,-10.914328,7.299411,-10.85634,-1.718256,c0
3.468704,1.008846,-4.232291,-4.08745,4.805637,4.036074,-8.075998,1.063546,11.061699,-4.647032,10.531524,5.321549,17.168569,-3.422868,-4.755713,1.941446,1.465872,3.949395,-2.102376,-2.645729,-4.554755,5.122089,1.370354,-1.467956,1.651095,1.017371,9.519417,0.967088,-2.966556,5.314212,c0
1.061431,-18.087276,1.970178,-14.934098,5.086067,-16.647536,-0.724471,1.711651,5.421261,-22.040158,3.434797,16.844567,4.018686,-6.904986,-1.315163,2.824663,2.562164,0.805601,8.92758,11.841265,-4.954433,-10.719325,-7.050144,15.223758,6.78663,18.55668,-2.6907,-5.661316,4.564186,-4.80335,c1
7.353338,9.627068,-6.173855,8.860966,2.893843,-6.431929,-3.683171,7.05079,1.416111,-2.544369,19.152588,6.13468,5.269482,-5.506665,-15.153108,9.380643,-0.210567,-6.537292,5.947883,11.538942,-15.795669,-0.472708,-8.087245,-2.605215,6.642799,8.461952,2.234221,-1.176967,-4.848756,2.881469,c0
4.286657,-2.684988,3.996143,3.951562,-0.490507,-1.64049,-1.952169,-4.964522,-1.990037,5.96216,14.568366,-8.018883,0.294037,18.040757,0.176686,14.667948,-3.313767,-8.595402,-2.773661,-20.796016,8.657426,2.993487,-9.366518,-11.70347,1.224661,-1.79191,-6.054997,9.615568,3.810775,4.710244,c1
-4.770435,4.098932,-4.76685,-2.951188,11.642262,2.718935,26.96173,2.429771,-17.520204,-5.428213,22.065802,-4.445855,-11.806066,6.04956,-5.14323,-5.358858,-17.808088,-2.923249,-3.425717,3.255489,7.553168,3.830113,1.881678,-2.436546,4.072913,-1.396566,5.284854,9.431384,10.854838,-4.518744,c0
-4.211047,-1.652923,16.898749,-7.590202,-15.320079,-2.778433,9.510958,-8.83851,11.597306,5.187884,-10.740879,6.184224,5.492496,-1.531266,1.716266,2.479119,2.291002,-2.60281,4.724724,-1.072555,1.991107,3.684638,7.310767,-2.699272,-3.574254,-7.031719,2.021267,2.952157,-3.518733,1.726013,c0
4.037922,5.658351,15.538214,-6.937661,-9.95369,7.783713,0.246475,-2.537812,0.306362,1.726582,-10.032914,-5.649122,13.781467,-3.881178,3.364154,-4.923127,9.965742,11.655114,0.110953,-3.250499,10.863259,4.366382,21.390342,14.40972,-25.540429,0.966037,14.53231,0.060734,-13.585986,3.210296,c0
-1.537351,14.200131,1.547293,3.707315,-2.464673,-1.167233,3.746809,-2.519567,1.12743,-0.356731,10.698298,-22.780796,-2.3839,-6.756871,1.338262,13.071201,-2.067976,-1.585918,2.087737,3.135757,-3.624331,4.321126,-3.800422,6.613142,3.093913,-5.961651,6.13649,3.547075,1.831837,2.339119,c1
8.160078,-4.250452,-4.022126,-6.682899,-5.684271,0.273893,-6.031752,-0.928962,9.123366,-2.106692,4.025468,-7.608435,11.203571,-8.034997,-1.275858,-4.403773,-13.579929,9.72535,-10.697216,5.066308,-13.626345,-3.979813,4.748418,6.711689,10.20673,0.443391,-0.994889,-2.878322,-12.031607,-0.936015,c0
-6.149007,-0.38802,-3.21767,-9.757197,-7.042802,-6.264965,3.272959,3.367038,2.037561,17.398626,14.846374,27.091419,8.324506,4.469996,5.666368,20.77592,3.286983,-19.833236,7.938003,9.262635,-3.262466,-12.72051,3.763447,-3.836277,6.316746,3.359479,11.881082,-8.958256,-1.090192,-0.727765,c1
1.242368,1.0447,-5.452206,20.702466,1.499882,-8.24047,5.354448,-17.282521,5.909016,11.210924,7.436349,-2.811584,-1.782217,-2.053074,-2.697054,-18.958768,-0.094275,13.581143,-7.611954,17.211172,2.378228,7.958957,4.174659,-5.632483,0.602748,-6.443314,4.678168,14.424413,3.910488,-8.740851,c1
-11.82671,1.93664,-0.051134,-6.159046,11.171348,-9.641091,18.593743,-2.046786,-13.025747,1.179971,-9.956055,-3.199812,-9.908764,-1.680932,3.348371,-4.331925,-6.310428,-9.872968,-4.401502,3.440934,4.649185,-4.325328,-13.306341,-2.896996,3.078014,3.169239,0.317724,-3.278008,9.07515,3.04511,c0
4.549526,-4.49393,-3.424957,2.414787,13.622632,8.134066,13.358927,-7.83113,1.305212,2.357145,5.328099,7.353071,1.531938,3.731952,-2.742592,-0.546098,-2.989989,-2.918559,-11.904129,6.285876,-0.029633,-1.047818,-5.871827,-1.650709,-18.666138,-4.464035,18.106909,-3.279032,15.660794,-6.737266,c0
-11.908941,2.210229,-7.645825,-6.219007,-10.799549,7.342616,-10.327169,-0.564396,12.621453,-0.180744,4.039973,-3.593666,-7.554476,5.804226,14.203952,-0.798202,0.035078,-2.178375,-5.399989,4.491165,4.601211,9.317911,13.89187,-4.739451,-6.332465,-7.798202,-6.94284,10.267925,3.021801,3.285243,c0
-0.807837,0.667575,-6.672282,-5.386387,-3.778817,5.899446,-1.669696,4.329142,0.516703,6.523116,-12.031134,-2.628959,7.226198,-0.614272,10.589913,2.922945,-6.261691,-0.755269,31.99102,-5.773329,6.681964,1.92068,-3.021081,-0.017701,4.755726,0.170222,7.00808,-1.303378,-6.433091,0.051844,c0
3.879821,6.393183,-1.931902,-1.723453,-4.341758,-1.233151,7.001195,-11.638047,1.701061,8.638721,4.552122,16.891064,0.151895,2.917129,1.327631,4.438368,-0.432566,3.704533,4.582195,16.817711,-0.829244,0.870262,-2.530341,-8.182941,-3.107179,12.095062,-4.941245,4.705607,8.452349,-0.838504,c1
14.447673,-0.436549,-9.507174,3.372299,-13.644922,8.157021,25.227921,-0.200674,-4.448496,-2.158528,5.2701,-0.914817,-3.880961,14.645333,-0.582098,-1.797421,15.36284,-0.380435,0.762441,4.242165,1.341365,0.208717,-1.250954,-2.402841,1.186035,0.683926,8.370186,10.890738,-9.267182,-6.218978,c0
5.906664,5.138527,-2.585627,31.94801,7.345056,-1.352535,5.352236,6.956431,2.649488,1.280403,6.781998,7.453765,3.277609,9.976533,-0.370202,-6.831547,-6.304789,-2.242514,2.405664,-3.395889,0.817266,-19.568856,7.049946,16.467969,-2.245169,22.221316,-1.988484,-28.170372,4.891767,-14.77285,c1
9.399136,-4.065087,0.30953,6.508736,15.270768,-9.119805,-3.716044,-0.352639,1.893451,3.299966,1.221584,-6.651953,-1.613425,0.968649,-3.335869,-3.410125,10.678368,4.255382,-6.189523,4.761965,19.674595,4.968391,15.478029,5.023215,7.417809,-4.081608,-0.508042,8.473959,-9.43349,3.725939,c0
13.187678,-6.992838,11.352303,-1.074121,4.429214,-1.070176,12.374002,5.034294,9.356007,7.51491,-12.17929,0.419033,-2.195891,2.52014,12.64985,2.949032,-4.90985,-1.988494,3.843054,-1.800768,-15.504217,-6.97558,-5.285035,-2.310868,-15.431056,5.452522,-5.983209,-1.443871,2.940838,-0.609279,c0
1.258953,-3.551336,2.960519,8.887869,4.652767,-2.057096,15.820633,-2.566036,-5.962366,-11.663655,6.607596,-2.091928,-2.591804,1.325897,-6.8296,-2.108817,0.996723,0.695229,6.447723,0.310091,-26.860176,-2.818198,6.979276,5.525863,-1.483306,6.231465,15.397128,2.724727,7.805771,-0.062657,c0
3.813325,6.711701,7.764418,-4.227935,0.975717,4.293266,-0.110499,6.742011,-19.89683,-2.085668,2.591191,-2.595183,0.785608,-3.515964,-2.198592,4.209426,-12.343369,6.697002,4.142907,-2.894025,-2.532723,-1.657144,-13.67739,-6.540849,11.981549,3.047628,6.272716,1.076478,-6.276126,1.475803,c0
2.633915,8.104929,7.715078,2.882178,-7.96379,-5.831136,-14.787969,4.357134,1.682157,4.868157,7.792762,5.964432,-15.333731,9.187757,-22.095216,-2.184509,-1.050459,2.057716,-11.265669,-1.839051,-18.193994,3.869143,-1.536279,3.168796,-21.425011,-9.148391,7.128073,7.533991,-9.142797,3.887926,c0
-13.623603,3.55287,-0.57127,1.398552,13.616658,-2.530069,7.559091,-4.836787,3.923431,-7.372082,16.448082,2.095623,6.40431,4.780189,10.332429,2.816303,12.648658,9.008427,16.9494,7.367789,-3.308426,10.525062,-0.5937,8.715563,28.823145,4.859095,10.926791,-4.382403,-6.220326,-6.34185,c0
3.013677,-13.624352,4.748311,4.676827,-2.57164,6.003096,7.446919,1.493195,0.883628,-12.112358,-3.527657,-9.471545,-9.558521,0.935915,-3.942724,-3.433759,-0.354683,11.57795,1.356749,14.948875,1.935231,-5.343476,19.655874,-15.107498,13.541181,8.359845,-7.501792,-1.730311,16.246945,-1.262536,c0
9.979127,1.26276,10.170424,-0.538756,-4.933178,-5.430864,0.978529,-7.343001,-2.339848,14.897708,0.224934,-4.083504,-0.200582,-7.011206,-5.017588,15.560345,9.80771,-5.884134,9.809852,-1.688072,0.091224,0.019542,-1.072816,1.177148,5.994801,-23.761512,4.123161,-2.551628,8.127241,-2.59951,c1
