@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
12.597829,-6.533853,2.150998,39.249219,23.194652,24.144895,4.243016,1.73804,-7.259648,17.046826,-11.964752,28.273929,-28.727084,-4.576963,1.673819,-13.985341,-4.42496,-17.320212,0.594805,10.805527,16.195854,40.356289,1.528175,7.89153,-0.67989,20.258919,-1.809576,-1.268876,10.031017,23.855862,-9.945307,-18.022855,19.071942,-17.363329,-0.024337,10.846452,6.144413,24.388942,-10.747009,-13.361188,4.79769,34.846252,-7.541833,-1.971254,1.820723,-15.809899,-2.831914,-7.936341,7.110851,0.898358,c1
24.798707,11.530208,15.474686,-2.428852,7.214831,-7.793831,-17.496844,-5.06036,-2.509394,0.088661,8.484253,3.071776,3.52621,-16.825176,14.024563,-16.395756,-4.828421,-0.307583,30.071041,13.836073,-17.020847,-6.608822,-23.593418,1.307189,-16.852639,9.761492,-11.032439,14.42274,21.446212,5.573449,-15.218498,-11.33875,21.742185,3.499837,33.123752,4.695871,29.222306,8.673627,-39.370329,-2.090538,-1.177894,6.156508,5.154852,2.405261,-9.492654,13.523241,6.110808,1.773736,12.589899,0.317611,c0
-10.840148,5.927279,-17.398561,14.388874,19.28249,-3.892302,3.602924,-4.135509,1.581211,-7.997147,-14.863983,6.984999,-0.729662,3.393056,9.030188,10.822473,-16.406758,5.776365,-18.115313,-7.024502,-30.011632,1.119769,10.102275,10.831898,-6.053562,4.215795,-8.945026,17.700623,28.603166,-4.925763,22.711046,-11.649564,0.368149,-8.878116,13.246554,16.808624,18.491829,11.570186,0.703164,5.080662,-0.954512,3.730378,24.050793,3.18747,16.273533,-4.333125,-14.092701,1.173598,32.775593,12.946412,c0
-5.910048,8.967522,-1.521266,-1.191342,11.484577,-6.203974,14.142981,11.373186,15.966105,-12.194128,-5.195707,12.882549,-11.506744,9.289885,6.88401,11.909176,-18.728205,-21.035615,-12.45756,-0.157409,6.440025,4.378003,9.559571,-3.567097,12.497438,18.056002,-7.548472,11.969125,-28.180474,-13.58083,-2.486731,-3.552457,2.890765,20.44623,49.509196,-4.406093,16.12344,2.208947,-30.88556,-2.509461,4.717969,7.691382,-30.160815,-8.461763,0.792489,-10.768355,-14.145564,-5.011548,44.829673,19.776807,c0
-0.06349,-8.533255,11.24851,10.870121,-8.914664,-2.131812,-11.777053,7.608078,-12.721048,-3.61615,28.407182,9.095036,12.425831,-5.782118,34.242104,4.433798,-23.471011,8.066962,0.631821,1.596676,0.380389,-1.137221,-2.692849,-8.384405,4.69479,-5.197982,-8.460158,-4.200622,-19.176791,-11.94226,-0.314245,5.610288,-25.024448,-6.886304,-3.926121,-6.427125,-16.376568,5.949102,-8.852202,7.974916,10.345954,-11.185453,-10.634156,-12.20721,-7.241198,10.877803,3.979142,11.767036,13.420375,-1.766329,c0
-5.687178,13.274679,1.777445,-4.699725,14.814262,25.289338,7.823097,36.770764,11.949946,21.545869,-1.546383,23.553574,-8.938957,-19.80305,-1.07667,-22.448108,-1.325088,7.656604,-1.639368,-24.795704,3.316362,-20.873392,1.224617,-7.417526,8.27574,-22.46304,1.273498,-29.507594,-3.732082,-13.772274,-8.891231,-5.144025,2.637085,-28.048058,4.675873,1.503307,-1.402134,-19.095813,-5.407528,20.820604,-15.03753,16.114563,5.570798,4.464724,-9.78552,15.724794,7.147303,-15.508544,-13.30998,22.23746,c1
14.499279,-30.315631,-6.501078,-23.154775,-0.322229,0.580049,5.424328,33.076513,-0.433488,-8.117041,13.744546,-2.866327,0.341736,31.45937,6.195351,10.673596,-15.027253,7.72243,5.410019,5.214973,4.658436,14.20912,14.977408,38.319692,27.807896,16.285747,-6.779273,24.687099,13.682907,-46.285211,-1.099327,-0.087201,-1.477867,-0.890408,16.356929,-10.574606,7.119943,-5.05528,18.210376,-7.652105,0.406502,26.940405,-3.567486,28.14611,25.182113,5.491396,12.08278,-15.356017,2.680797,-19.666495,c1
19.005925,0.536829,-14.909167,-6.14441,32.588125,12.561158,7.381502,0.157358,-16.480126,-1.273644,0.361747,7.859327,-7.605924,-0.248116,-14.866394,18.626265,-24.568015,-8.074651,-4.054045,-22.282086,2.261095,10.889984,-2.719908,14.05141,13.089314,10.806893,-6.047985,8.04396,10.029711,0.350209,16.707133,0.432829,2.654713,5.106989,4.009142,18.76588,-5.061801,-5.637386,-30.448211,11.844116,14.856837,-6.142168,-22.101001,15.761906,-16.670553,8.431894,29.60262,-9.353328,-11.6998,6.948519,c0
17.236708,-25.598365,-0.979022,15.940724,-20.382653,19.148705,17.890004,-17.128396,30.499266,-10.879393,4.076896,8.120379,-4.910802,9.055032,-0.439934,28.503785,5.529584,-2.022729,0.922379,11.622948,10.303827,28.310732,14.677049,28.708316,-12.866961,28.831174,-6.864808,-22.28323,4.559511,-19.746266,-1.548723,15.449947,-10.358468,12.269742,-1.65715,3.02372,-0.853846,10.86383,4.455455,-1.825127,3.674675,-14.786122,3.537585,16.872047,1.006429,18.224157,11.775721,18.520126,-10.795131,25.009516,c1
16.441831,-5.027579,-12.382926,3.951105,-15.007967,31.445721,-10.120747,-8.464646,2.165795,5.418344,-8.758666,18.831305,-2.755152,-20.835537,-3.857404,10.134838,-12.653556,10.640981,-3.973366,1.146681,14.173489,0.869297,-2.001804,-20.495696,0.685774,35.115134,-4.460984,15.46482,-9.443688,-5.750584,6.603496,14.275324,27.090798,-5.367029,-3.979427,27.762988,12.474952,-21.875999,5.422869,-20.615971,-10.18929,-2.82934,3.055495,8.077534,21.02434,-4.580835,-0.59826,1.796274,9.863435,10.094962,c1
15.620836,-6.715604,2.247949,-18.1759,6.549779,-3.557256,44.604867,16.877641,11.268739,-0.140929,6.672369,9.213292,-2.903563,-2.853714,39.901125,16.187337,-7.304617,12.43008,-10.973996,4.304296,37.967835,18.67981,9.881371,-5.339095,-17.617534,5.721942,23.53139,-18.613144,-7.233494,0.093511,-18.77884,15.717858,21.453694,15.092763,-2.357427,-7.275559,4.964603,18.047121,21.421645,-12.380968,5.346502,9.844455,-26.278782,1.460278,-31.787651,-10.28537,17.615605,5.875674,13.716988,0.425314,c0
-22.784717,16.017578,6.618339,-11.590097,2.586742,-16.847701,27.015373,-1.434533,10.359381,20.352262,-41.045173,-5.245369,56.822002,-5.208491,-9.789757,-2.258553,-5.26535,10.10312,12.120379,-20.068142,5.440005,-19.583698,-11.422656,-12.225044,-13.139197,-5.152039,18.675537,22.118192,33.330183,11.563779,14.544377,-3.184284,7.770446,-3.568328,-24.841054,-9.558923,14.683311,10.00857,-45.682117,4.581333,-7.816085,-22.145722,3.445,-6.813696,16.851204,-4.444191,23.691623,-3.532506,-3.384143,14.389056,c0
3.059526,-7.656258,-5.794754,-2.878665,5.887165,-21.176684,-4.671048,37.482874,14.926024,-15.28366,5.319899,-6.917537,3.847047,-2.598867,13.861634,-9.773927,-4.287748,15.224424,-23.070768,-11.581312,-1.053782,7.572945,-4.563733,16.747872,9.297442,-5.928086,6.623751,-16.372057,-5.051419,5.642182,10.501546,11.355858,5.556046,10.051452,-1.417519,-5.528772,-22.445614,6.649038,2.188148,-6.876746,-3.101107,-5.599379,5.369662,-0.835573,12.881889,7.357254,12.854033,38.502309,-3.837117,-5.477364,c1
-10.010828,-12.026395,14.634027,-23.080844,6.049377,21.629997,-4.026376,4.176453,16.029394,21.403872,2.538801,11.977928,5.110548,37.21986,-8.347997,-2.78866,3.874903,13.996436,6.641069,-4.926326,5.007681,-23.807491,-13.990812,44.703023,-11.851965,33.829304,9.961757,2.92579,-1.709465,32.033001,-5.37769,8.28836,4.050231,15.42538,-1.269062,-11.482475,-0.549613,-2.106521,9.194132,-7.155206,11.056849,-8.079836,10.576377,0.837345,-0.238564,-15.363663,-16.794033,-33.266089,-12.061775,16.599392,c1
-5.936707,11.057603,0.964652,23.509353,22.384926,7.224694,7.640276,41.178863,17.275193,5.704862,-8.669236,17.963722,-4.892042,17.869962,11.535792,1.127757,-1.325704,-23.841533,1.153307,17.499638,4.672469,0.170752,-10.889414,-29.551158,9.290122,1.919449,2.27816,3.057214,4.771973,29.121131,3.566816,1.037189,29.516372,4.807725,-4.818539,35.303266,7.958788,-33.412913,10.765876,12.783088,8.955722,2.37489,-5.378304,27.372971,-14.13304,17.16856,10.632003,-18.953954,-8.160742,37.284464,c1
12.912867,9.810621,2.049738,7.100531,-0.379356,-11.827681,20.404489,9.538567,-28.165538,-19.33401,5.269318,17.739244,-56.174047,9.681189,38.711427,12.148151,13.980819,-5.195728,-13.800126,14.04283,28.566219,5.892819,14.374873,2.975356,3.888595,19.882206,4.689223,-5.633637,-18.10975,-15.853864,20.444584,3.301715,7.017979,7.824415,7.115326,9.312712,8.818499,-7.939104,-3.885964,22.326937,10.473765,9.262026,-7.274455,-7.332596,15.947929,19.660309,-14.919566,4.405776,-5.378489,-8.958832,c0
4.395687,13.580949,6.107586,-16.691333,-1.61378,30.062353,9.065534,2.928267,8.952532,20.235295,-13.486283,5.379545,4.157578,-34.213633,1.370655,52.76768,-11.896745,22.943324,1.718936,7.873474,4.173079,-1.482628,1.131151,-11.604532,19.122831,-9.70181,7.601283,6.071071,32.211918,-22.524004,-7.59341,21.441383,-4.27712,-0.425471,18.481778,2.244045,-2.968294,7.299539,-11.940147,17.311958,12.251073,-31.666589,-2.563835,15.948545,5.813959,-18.452791,4.194446,17.204082,-5.273562,13.946461,c1
11.062428,-5.347499,9.062039,-33.183549,8.082315,0.019564,-2.325006,-10.791195,9.396232,-20.54657,-0.000039,-16.952166,-0.702602,-5.936559,18.614307,-36.084999,8.975243,-7.828536,-3.442611,11.501992,6.029945,-8.656923,-1.295659,3.98854,3.006058,20.245246,1.514006,-6.455512,6.220779,25.859408,9.06258,-3.537631,18.709349,16.409963,-1.708325,-27.390439,15.576807,7.617788,2.990144,-19.42644,3.561857,-2.657878,0.686943,7.104136,9.462432,17.826788,5.182057,-18.708226,-7.024001,-22.916834,c1
-3.789613,-7.920566,21.942988,1.140031,6.82755,-17.633558,6.691342,-12.13914,16.095445,-0.424887,-32.299311,2.661038,19.164488,3.791768,23.37404,2.344624,-2.574733,10.269815,-13.567368,-18.265686,-3.245952,9.422427,36.614804,9.053738,-7.781943,-25.951018,11.95599,6.860603,-28.056467,0.060196,18.922824,1.971884,19.720647,-8.035534,36.121201,-15.030658,4.727636,4.997646,11.196764,-4.672923,12.915431,-13.893495,-12.800021,-20.493399,24.928669,0.514879,26.228432,-3.782679,6.669183,-7.113601,c0
-13.321593,-32.886901,17.933888,-15.833097,-1.400289,-33.786611,6.645695,-4.410564,10.622838,-23.941906,-2.108621,4.751375,13.352716,-19.465593,9.238845,23.748766,-8.734556,21.179135,6.782469,0.87209,-0.939124,-5.424197,1.972942,-30.577203,18.794912,2.889686,14.508257,37.188099,10.473531,-11.931307,-7.539257,37.164369,5.639734,19.0108,0.967467,-24.026549,14.720264,-24.30794,9.103917,-19.495801,2.393443,15.425541,15.063269,27.399301,-4.550202,-20.643136,14.7263,2.378956,-19.728835,-18.380935,c1
-18.00948,10.65826,25.437707,1.927259,-11.718303,3.660778,2.013094,-0.880264,-11.232744,-8.392581,-3.824684,2.502872,50.853244,-1.522465,3.573519,22.74256,5.287885,-12.605578,-5.508953,-13.027433,36.888982,11.433917,14.333811,7.579948,7.556846,10.207758,-9.640196,-0.144817,33.016128,-14.744004,14.216609,-2.740018,9.951017,-1.463921,1.118995,7.312956,16.069816,5.791987,-3.776233,-17.410224,-6.318133,-1.471526,42.788708,14.010237,1.633853,-29.880761,2.603102,1.165523,-5.122388,2.093759,c0
11.020858,-0.458241,-7.588611,2.72993,3.205224,24.793419,5.292011,34.790273,-7.848406,17.525715,1.667289,-19.895565,-10.308022,5.083181,15.62133,6.943011,-8.33585,20.564042,1.466195,13.470395,-30.688673,7.744975,-9.964672,34.298641,11.043587,-10.81288,-4.090014,-21.254057,-4.402789,-3.698235,12.593876,30.46325,28.683428,24.496894,-5.215112,13.799841,-13.02781,16.935135,10.968403,-56.112215,21.267426,-12.78975,2.314935,1.32088,11.348818,8.071284,-3.495898,-5.623282,7.840226,25.923712,c1
-10.242406,29.169569,-5.74908,4.641954,0.023115,14.884029,-10.693403,2.901208,10.91996,1.026733,-19.752173,9.993212,6.38939,4.045284,-40.391563,-10.81624,47.297883,-17.581962,21.391862,1.437437,-24.188312,-4.399178,-16.692494,1.812028,-7.710003,-8.096319,-5.063654,-7.291594,2.901709,-6.017416,23.210747,-18.654046,20.161925,30.651758,40.055699,-1.992592,1.966887,14.041458,9.647147,8.262958,-20.633657,2.667894,-4.471264,1.672933,25.253621,-3.79645,-6.385915,-4.830939,13.830049,17.904781,c0
12.071174,9.243291,1.546573,-13.033112,-10.300624,-10.141691,-12.478539,-2.950859,-3.781695,3.749884,14.112174,12.745791,20.34751,-3.015439,20.583174,1.973128,0.95033,11.181505,-13.494182,-5.407836,-38.337821,3.879268,0.877813,-2.973787,13.125836,-5.0681,1.01449,-6.58653,-21.778701,7.880451,-17.683497,-11.339164,-19.545179,0.813839,9.91504,17.310388,16.099855,-2.007941,-4.209837,-21.425886,10.719336,-9.709072,30.526442,9.961777,14.872712,-0.503833,27.402944,-2.188836,28.437275,14.010016,c0
-4.862899,4.753458,2.841025,-4.017903,-6.308992,15.679407,2.59734,7.649157,-23.161782,49.991819,-7.431813,-11.589323,5.69947,-7.271865,1.904116,1.267325,-14.075956,7.385547,-13.391401,-16.84027,-2.392177,-14.671136,0.983781,-2.336125,-2.159042,-23.91547,1.260692,19.310406,7.559809,30.945165,15.413613,-0.550248,4.587487,4.941009,-0.83975,-12.546664,-12.258572,8.26252,-8.117647,12.106694,0.055498,42.959742,9.399549,-5.965603,9.815492,1.178477,8.213205,17.089737,4.99295,0.80177,c1
4.087911,-10.637743,21.311043,-10.976745,-12.253979,-20.879002,14.730318,20.745998,-6.801232,-2.478369,3.58873,-12.429074,-6.214109,6.240061,-11.449486,-33.772459,11.49114,-14.809175,1.541295,-3.940257,7.141589,-1.267103,11.44192,-13.56897,19.464868,-6.9714,-2.953168,-14.393316,2.43605,8.833255,-9.882906,7.30327,-15.865205,13.597797,-1.423863,-21.694902,-3.043962,-3.477587,2.629697,3.29163,16.939238,1.816666,5.666579,-11.268864,8.136563,-26.622568,-4.734416,-9.375152,-1.009629,-4.658056,c1
-17.9934,5.651048,-2.075132,17.78835,10.521023,11.74285,2.207396,0.308715,-9.888429,8.706413,-11.26738,2.77856,-0.341424,7.121662,-1.173996,-5.087671,20.379511,7.953528,-12.401482,-6.546894,18.578248,9.510705,-4.561361,1.836132,4.485329,-0.726036,-5.762305,-4.771768,-8.65729,-13.947105,-2.229296,-27.227451,-16.927674,-4.834094,15.932318,-0.138673,19.456095,15.816274,-23.172467,-3.680363,45.212173,9.362534,19.423387,0.676953,-8.895289,14.631499,12.135673,13.985184,-11.923684,15.973489,c0
-9.677247,17.89822,4.881071,-13.604296,36.255351,-10.996066,19.763097,-16.610506,20.685516,-5.460986,34.385052,-5.981056,-5.253041,13.25905,-7.633301,13.613533,-27.396892,-10.25821,-20.125718,7.814121,-5.119885,-1.188033,18.310228,18.921553,-20.425698,6.559161,31.636514,5.405468,-40.163224,-11.618453,10.551147,-0.710496,25.687098,16.916477,10.838485,-14.961198,-7.12185,1.285506,-8.201159,-10.547864,-18.633842,8.482351,26.18698,1.770078,1.638649,1.798145,7.315169,-0.580116,13.17536,-0.016043,c0
-5.674679,18.636323,7.128315,-23.218626,-12.81414,-1.100092,-12.697895,-19.321652,6.694808,-31.003431,-15.479979,28.636795,16.805267,49.094159,21.818492,-24.298277,16.410542,13.593685,-17.677862,-7.826845,-11.618009,2.418759,11.632274,29.127166,21.42155,-6.992814,-6.98459,-0.162116,1.573828,-20.429307,7.30206,-30.297846,-2.998384,24.19566,13.01493,16.117474,-5.050207,-37.957192,10.403639,-18.91041,-6.899823,5.080909,-8.805804,-3.384651,-11.366393,-13.269185,12.43996,5.233023,1.517422,-3.818106,c1
2.149233,-5.895407,-10.491108,-13.685779,15.580338,4.544607,14.143047,6.991636,-20.587423,-10.568585,-2.047594,15.238402,15.004672,7.207684,11.22141,7.050379,3.916259,-0.86943,-24.506957,5.010572,10.785573,-9.137367,-15.917869,2.263299,-2.118541,2.491272,17.209858,1.191491,19.587099,8.093425,0.826369,8.169518,-27.763439,10.647695,23.538276,4.539647,-6.877336,3.62095,-26.856357,-6.919896,2.79596,-7.02595,-3.356852,19.842193,-11.92731,1.716574,-48.27762,13.721722,-9.3338,0.468614,c0
10.976136,8.200141,19.617905,-6.618517,13.621525,-0.070015,-17.121597,-9.557794,7.767363,10.109036,-15.164654,20.105806,-32.764243,-1.591449,-11.283301,-4.634353,-6.576661,-18.799551,-9.345246,5.127033,-13.8088,-5.61237,6.160179,5.639675,4.936818,-18.700814,-29.126545,-7.073383,3.241947,11.456304,-18.918154,6.702808,-31.608066,3.295562,-20.194734,-3.979795,12.143708,7.601683,26.453108,9.218495,-27.825446,-7.40691,11.226664,0.225653,-13.367442,12.955969,-11.847449,-0.461677,-40.49959,3.642327,c0
-4.865487,2.415813,13.210643,-4.276014,7.346197,1.3683,12.24132,-12.800652,15.509491,26.669007,-7.275064,6.034148,24.461477,3.629223,-26.491538,10.98455,2.448798,8.548103,33.519469,4.209897,0.831828,16.769478,-34.06733,7.857556,10.954852,-0.087334,2.240327,6.55578,-19.703787,2.315918,15.551032,1.71853,-11.386384,-3.51524,-7.378672,7.869363,17.710059,-21.258737,4.028791,-6.616642,-7.6088,-17.06616,19.231642,0.438596,7.800206,-13.404041,6.57781,4.933024,0.516632,19.914585,c0
21.952007,7.218156,-18.119339,22.840823,-16.429254,-4.945435,-30.271226,3.183106,-7.743186,-12.912834,-7.039286,4.542718,2.060466,9.489007,-23.514892,2.371692,-20.071626,-0.741843,18.886418,0.646409,54.754151,-6.573695,-36.443941,-4.02713,16.834009,-2.145277,0.326395,-5.509962,-30.350156,8.596435,-25.961791,0.638665,-1.937913,4.830378,6.452457,-4.057195,-13.718886,-5.4251,-26.21108,12.20255,-0.545779,12.219804,20.69661,-1.621016,-11.935119,-12.999814,-42.48449,15.792757,12.263215,-1.352117,c0
25.699899,-8.20618,0.522294,-3.631572,3.701776,16.956653,21.252085,1.819079,1.877568,-17.872241,-26.192724,-1.744105,20.825042,-4.180031,8.729966,31.43343,47.518935,-11.101363,4.584018,19.795046,1.650168,17.351319,17.306756,-19.903736,18.220017,19.315061,-30.711753,-6.204996,-14.260291,-3.110201,-16.550187,10.372815,13.836296,1.924625,-28.489344,-6.927916,-24.28876,-1.271722,-13.77581,5.296547,11.429935,11.653146,10.711614,-28.360869,4.418826,0.467732,43.117928,15.945604,-5.875584,8.149927,c0
-20.768655,-13.95864,-42.023552,4.385297,3.197487,1.090086,-37.177646,11.624187,2.725756,9.893322,-23.140182,3.650473,15.803819,14.708113,12.364427,1.429554,-10.207456,9.658802,23.591442,-9.181393,15.923295,-10.308145,13.462192,8.905473,1.352073,-8.991022,-30.695915,-8.088397,-1.57651,3.646081,-39.777659,8.333431,8.004368,3.01022,-9.917429,7.002487,-8.380789,-4.113657,-2.653204,-8.725212,5.162748,-15.425969,4.016697,0.741591,-33.979054,4.662007,3.818737,-14.302549,-29.227331,13.484588,c0
-6.715698,11.184534,49.91047,-3.638851,0.174011,-7.199021,8.326033,-6.672201,-9.538872,4.765195,17.581643,3.544724,-40.393052,8.460664,-1.107253,-15.302858,30.146095,-5.604413,24.732998,2.989523,6.236525,-6.056273,-2.588435,2.736633,-6.167262,7.542057,-8.140294,8.182204,-36.915414,7.127798,45.656482,-10.861483,-14.974934,-17.998003,19.139529,-2.672267,-11.946463,13.302127,-9.292349,10.427122,23.695639,5.251146,-29.65497,-13.925699,-14.198311,-7.739058,21.647282,-17.982197,29.435929,13.982702,c0
5.792534,36.435264,-15.680398,24.299916,5.175825,16.36714,11.528578,15.716993,20.825515,-19.870099,0.728701,17.578296,7.582184,45.661343,-6.483399,-21.361816,-8.167385,-28.183703,8.895547,28.504191,-6.437818,-5.5616,-9.026478,-11.590704,-5.110284,14.83683,16.101359,-23.197205,2.102603,20.62165,-6.268121,-9.523598,-0.978535,-9.112094,4.443846,-7.531653,6.705936,33.802531,-6.445825,13.058972,-3.799062,0.673975,11.829103,-43.741702,1.896788,-13.118606,9.476828,-22.765803,-7.106887,12.293734,c1
-6.796144,28.281628,-4.192972,17.970875,10.496909,24.026127,-2.701762,-2.083005,2.400061,21.657156,14.566603,-4.789183,25.447596,24.757202,8.852535,5.475641,-1.674417,-12.260389,5.336138,-39.073747,9.766202,31.065196,15.038695,-48.251401,-5.775337,6.639871,14.157682,-8.965963,-2.951715,4.536908,6.638593,-20.441502,-4.738597,8.642966,-15.796824,25.782676,6.879132,-25.463071,21.068411,15.467521,1.382843,17.77768,-1.928257,2.686894,-9.554766,8.778031,9.6956,-15.059134,2.020276,-6.968371,c1
-28.199135,-14.877335,9.760506,0.999353,-29.605716,3.790502,22.154587,4.254035,26.484925,-6.256278,-4.482437,-7.896448,-2.518343,-2.160947,-8.550666,9.611924,-14.642028,-1.489971,-12.142265,1.456474,-2.116415,-8.415013,12.053718,8.80884,-50.354754,1.337641,4.768677,9.494801,-23.21672,-16.057815,4.495673,12.795276,-27.466021,16.933317,-22.569501,7.073668,-20.455727,0.342043,-0.773332,4.026189,7.828226,9.787292,-17.126585,-6.52959,-19.839926,-2.844557,13.560861,11.845559,-16.689026,-15.668398,c0
7.330517,-23.063716,10.15481,46.139087,-0.764907,-7.209307,-13.809215,-33.485031,7.022895,14.503562,2.946283,-26.815704,-8.851581,-7.47746,4.1449,7.306939,22.347966,-16.061325,-3.877214,10.492589,-7.635009,30.855876,-11.398693,22.061358,-18.037282,36.712713,-12.426457,1.293144,-12.676815,-45.197554,-8.845713,-24.284847,-11.940751,-38.609935,-0.25097,-12.006296,-4.914982,-32.589293,12.242739,23.851094,10.292344,35.735648,3.390212,-38.021773,1.434105,11.88267,-5.378143,5.108508,14.124641,11.182431,c1
-1.849252,18.932064,3.822833,-6.426211,19.535296,-3.928975,-42.74052,-5.304713,0.20396,17.113857,-15.774917,3.465806,-4.813718,3.309501,-20.772932,-10.710742,-16.981615,-0.682436,-27.194152,8.656773,21.672499,9.548055,-31.30056,-6.888662,22.068438,3.275472,13.000011,-3.916311,2.309851,3.838608,0.519423,9.131038,-15.196069,15.798954,16.245677,8.748451,33.088059,-8.134451,20.769205,-3.345344,28.642301,-3.270619,8.78217,13.375637,-11.538927,0.847972,-2.193413,-23.91244,5.604156,-13.928197,c0
-2.703105,-8.124035,12.649149,4.645014,-12.97942,19.115701,-1.097036,17.424089,4.965429,49.223021,2.98612,-5.770381,2.421482,4.181381,11.373132,-11.602725,19.507234,5.699614,-7.470049,-10.16042,2.625187,3.056929,0.22955,-39.552359,-1.027225,-49.219527,19.4678,14.559115,-6.070374,10.841277,-15.678951,-26.315661,1.98115,-20.074587,5.346339,-4.149305,15.44962,22.872427,11.91518,-32.154849,2.994669,-8.164014,24.707086,4.220984,-2.553776,29.004541,4.720259,10.98231,0.168119,-11.480061,c1
1.190583,4.407162,-20.485722,-25.205447,-29.66869,1.902988,24.37199,18.139986,6.521099,-1.394693,9.773219,-5.27917,-23.262589,9.56436,-7.869201,6.404585,-5.319278,-11.045956,56.534049,13.390961,-2.455198,-11.603922,-20.480888,-9.077445,-10.398505,22.037273,5.930812,10.734466,-5.713058,-4.668008,29.165817,-1.74749,-8.952493,-13.226859,-25.618851,-5.75275,-25.222468,13.530558,34.591978,-3.870077,-5.295028,-6.657198,-15.07143,10.938646,-7.102651,0.200905,8.961641,8.468379,5.60914,-1.276506,c0
6.930697,25.839664,15.318947,-10.697279,-8.503883,-30.921217,3.429641,7.534454,3.377385,0.333392,-1.607911,35.369881,-7.921669,1.836243,-0.981654,16.388296,-8.964387,26.88764,-4.558317,-0.728701,-7.378939,15.452862,8.267745,-5.496121,-9.502106,1.487696,16.081232,-33.43221,0.731458,2.988982,-5.055834,-37.003465,17.737224,-14.174506,-7.247513,3.541332,-0.113295,-1.6303,-15.738494,13.046281,-15.071403,1.648908,3.55336,-4.967213,-6.713996,1.206578,11.423464,-2.032515,7.868261,20.40319,c1
8.307102,2.121161,17.67231,14.044978,7.388908,6.565919,17.259667,5.334877,21.7299,9.406409,-16.620366,0.25721,-31.715426,3.335257,36.433267,-14.212207,6.705245,-7.368302,11.876389,-11.892138,-0.754039,9.535847,19.550249,-4.881785,23.372075,2.048189,-13.164345,-10.156375,-10.282349,-12.256358,-16.457429,21.312087,47.442674,13.111441,42.362528,-16.85386,13.001149,1.85491,-20.201376,-0.254414,6.340215,-9.007344,25.073947,-6.519588,-15.149643,8.355307,12.476163,6.763541,8.099564,-6.484205,c0
-6.399973,-4.217079,-4.02197,16.472631,-4.970173,1.47982,9.697889,5.499384,6.947478,-13.821278,-3.640856,-18.645135,-22.465948,18.935752,-45.744979,-19.888789,-21.733546,7.033892,-11.517341,-2.579902,-0.59651,16.266036,-11.330087,2.614298,-38.710979,-12.75991,-7.730598,-10.309143,-13.987261,-13.910244,-20.018583,-1.940832,18.792155,12.02568,0.683215,9.530757,43.543895,10.430779,-25.471049,8.308505,22.841135,-12.015181,25.062802,-4.15164,-18.517874,-2.491678,33.455247,-3.390157,-1.642363,12.250658,c0
14.376016,3.351097,-0.676357,-10.926168,-6.974039,0.016816,-19.97281,-10.003219,-18.172775,8.558159,-16.434715,4.406637,0.939131,-8.878027,-5.451433,-0.159612,3.37803,2.941169,38.411146,4.138594,-0.605711,0.312345,41.502854,16.620627,-13.128402,6.136626,12.034249,-0.96506,-35.337001,-1.019252,-4.304375,-0.786665,32.053048,-16.684371,-8.855505,1.175306,-8.128314,1.50262,-38.134952,-3.057439,-7.935484,8.314838,9.407051,1.490996,35.143951,6.022989,-5.515018,-2.079703,-6.666234,11.433463,c0
17.615818,-11.771021,-11.826147,-1.293601,-37.041702,-8.56801,11.550651,-11.052193,26.200105,-12.243366,13.619482,7.93438,-3.704593,-1.574323,4.197277,0.154882,-7.414872,7.819917,21.393823,-0.123651,10.903285,-10.059382,-40.529679,-5.083692,-11.109856,-3.924728,20.634101,8.662932,9.303138,8.192131,-23.411772,-11.243159,-1.012392,12.914941,-21.933757,6.826587,-19.713307,3.511681,48.119221,-8.382759,11.536743,-10.431929,-2.399447,-0.433757,-24.488347,3.372187,-17.170036,-1.119917,-21.401857,-0.631989,c0
