@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
3.482867,-0.590906,c0
12.64785,0.291803,c2
17.122332,-0.378521,c2
10.440554,-4.034117,c1
9.707811,0.406633,c1
9.240581,-1.992524,c1
23.377686,0.740275,c2
15.848666,-0.114021,c2
6.97709,4.274095,c1
10.283047,3.56702,c1
8.937924,-2.561327,c1
18.843376,-1.175454,c2
10.979569,-9.761906,c1
8.569366,-3.117596,c1
8.94811,-1.552877,c1
18.288923,0.729517,c2
0.887482,0.510341,c0
-4.545121,-0.180241,c0
-0.351831,1.264808,c0
17.385784,0.702931,c2
5.665221,0.092126,c0
20.344989,-1.603173,c2
10.942148,0.876021,c1
10.419367,-5.217931,c1
10.347837,1.261781,c1
17.791965,1.141159,c2
21.076109,-0.914933,c2
-1.214892,0.478071,c0
9.26575,-0.312451,c1
0.303053,-0.261743,c0
17.984974,-1.09159,c2
21.363706,-0.393479,c2
-2.849843,0.903913,c0
4.957659,0.856812,c0
3.531661,0.050942,c0
9.967357,-3.44591,c1
9.853606,3.521439,c1
10.820518,-4.200364,c1
11.434299,-0.767589,c1
5.882676,0.91232,c0
10.556535,-1.705616,c1
17.344091,1.00112,c2
-0.214442,-0.536397,c0
-1.922838,0.202183,c0
9.22208,-5.7875,c1
11.460353,-5.501945,c1
8.049018,0.441512,c0
10.207502,0.659989,c1
8.730268,-5.246837,c1
9.842974,-6.830979,c1
22.773709,-1.397426,c2
2.902203,-0.003775,c0
-5.776736,0.829847,c0
9.646047,7.188041,c1
16.403079,1.340462,c2
17.077785,-0.550474,c2
3.641264,-1.753912,c0
11.089164,-1.408222,c1
-0.454184,-1.069648,c0
15.365202,1.02977,c2
-1.565011,-0.805901,c0
9.56414,0.149337,c1
-2.912202,0.340383,c0
15.23306,-0.757828,c2
9.739137,3.220509,c1
3.21855,-1.86503,c0
14.926821,-0.983334,c2
0.610107,-1.151248,c0
18.701169,-1.086219,c2
20.746527,0.553849,c2
4.262548,-1.684191,c0
9.125784,-3.597985,c1
25.239527,-0.306536,c2
-0.525016,0.30246,c0
-0.093117,0.220543,c0
5.353137,0.450552,c0
10.882656,2.061951,c1
19.908005,-0.25237,c2
14.285928,1.388096,c2
22.808112,0.23227,c2
19.205314,-0.96541,c2
-0.196255,0.76185,c0
-3.056255,0.041706,c0
14.559533,2.456019,c2
9.523016,1.301011,c2
6.95328,-0.485035,c0
21.882743,1.066124,c2
17.352221,-0.609271,c2
15.625551,0.729764,c2
10.986551,10.022381,c1
-3.992196,0.11656,c0
20.527563,-1.091616,c2
-5.409588,0.618674,c0
10.213239,-3.210875,c1
11.787335,2.099405,c0
28.946372,-0.49051,c2
17.116344,-0.452173,c2
16.122912,-1.438199,c2
26.883872,0.804408,c2
15.937184,-0.706414,c2
11.673924,-6.387493,c1
10.400249,1.529379,c1
11.03453,3.359683,c1
12.429747,1.867933,c1
10.518909,-1.135989,c1
8.33449,-1.442359,c1
3.985797,0.846071,c0
9.996032,0.691424,c1
23.034885,-0.196453,c2
10.493482,-4.532529,c1
9.892112,1.08285,c1
16.978301,-0.01645,c2
19.044734,-2.045535,c2
9.046872,-3.291993,c1
-1.877152,1.202605,c0
8.862245,-1.670654,c1
6.531303,-0.569294,c0
9.181678,2.009262,c1
15.638344,-0.080008,c2
17.951226,-0.115772,c2
21.253694,0.092326,c2
7.998359,-8.938235,c1
2.927803,-0.656712,c0
22.047994,1.968972,c2
9.091701,0.889986,c1
16.946817,-0.690841,c2
16.719048,-2.4888,c2
21.312361,0.128641,c2
-0.426225,0.016023,c0
15.097452,-1.407748,c2
-7.492738,1.71741,c0
19.100481,-1.173832,c2
8.890328,-11.239604,c1
17.181294,-1.426763,c2
6.947521,-0.077293,c0
1.617087,-0.992577,c0
-3.129604,-1.733794,c0
-2.419151,0.386054,c0
5.721817,-1.430457,c0
-2.862502,1.685664,c0
24.477996,1.555694,c2
0.99302,1.25917,c0
10.244373,-7.600674,c1
20.588538,0.525387,c2
6.734093,-0.439446,c0
-9.892429,0.933385,c0
2.411053,-0.035323,c0
5.023094,-0.490074,c0
0.517145,-1.512491,c0
21.971727,0.392376,c2
18.23205,-0.464539,c2
-1.42018,0.69125,c0
-1.327701,-0.338468,c0
2.647166,-1.047885,c0
9.225465,8.202834,c1
5.219167,1.237161,c0
9.846695,-6.850478,c1
8.158856,-10.936308,c1
12.381949,-0.137446,c2
10.576913,-8.087858,c1
8.828539,0.252206,c1
1.783589,-0.437408,c0
18.560511,0.002205,c2
9.690528,-0.587934,c1
10.925992,-2.84256,c1
3.16723,1.407369,c0
10.794174,2.1862,c1
19.978532,0.19137,c2
1.257429,0.139406,c0
12.033516,-1.376388,c1
17.587304,0.316254,c2
-0.602183,-0.643579,c0
2.257458,-1.851467,c0
5.332242,-0.248549,c0
4.484834,-0.249181,c0
3.324968,-0.890496,c0
9.557824,-0.094696,c1
20.355945,-1.009077,c2
21.617988,0.020217,c2
10.586378,4.717196,c1
11.313028,5.749215,c1
4.631078,0.020458,c0
10.122129,7.338756,c1
-1.27378,2.614603,c0
11.591581,-1.990569,c1
22.806124,1.190754,c2
9.870469,2.683423,c1
20.860431,0.676381,c2
16.323434,-0.553956,c2
19.058708,0.679148,c2
21.986204,0.538638,c2
10.951422,2.695693,c1
17.553954,-0.586946,c2
14.288995,1.739183,c2
10.499802,2.135494,c1
-6.228914,-1.511402,c0
-0.275039,0.372427,c0
9.296237,-0.421481,c1
3.663082,-0.79957,c0
15.346276,-1.211688,c2
16.182112,0.633103,c2
8.60627,-1.707316,c1
0.841214,-1.327164,c0
6.58117,-0.567396,c0
5.666047,-0.886135,c0
0.675102,0.013099,c0
-2.360056,0.719232,c0
0.397184,-1.788126,c0
-2.119297,-1.03246,c0
6.379279,-1.161628,c0
10.515789,0.402231,c1
16.353869,-2.329867,c2
17.202852,1.507006,c2
9.49651,-1.393567,c0
0.216327,0.709452,c0
14.097527,0.586836,c2
24.303217,-0.669008,c2
0.023565,1.055249,c0
-0.995215,0.516789,c0
17.736848,1.059975,c2
-4.382297,0.086187,c0
12.892782,-0.288244,c2
-1.042129,-0.029687,c0
-0.949258,1.017056,c0
20.134563,0.28483,c2
17.534134,1.216816,c2
15.407056,-0.247738,c2
10.399955,-0.565075,c1
-4.495151,0.686653,c0
11.242483,-0.274941,c1
-0.169795,-0.709584,c0
8.991852,-7.091751,c1
10.533553,0.767623,c1
17.772967,-2.038194,c2
2.643323,-0.654397,c0
0.755066,-0.186815,c0
10.621967,-1.301829,c1
1.017338,3.835716,c0
32.103358,-0.251997,c2
11.303278,3.955567,c1
-4.323571,0.637919,c0
9.51599,-3.431275,c1
6.946141,0.221884,c0
18.568685,1.396884,c2
17.771062,-0.021581,c2
17.704864,0.093392,c2
5.544745,-0.141778,c0
8.485296,7.80039,c1
-1.81601,1.034491,c0
14.908778,0.446565,c2
-4.935194,-0.382587,c0
20.923091,-0.238002,c2
10.67791,2.777916,c1
8.394424,1.662252,c1
9.874686,1.511697,c1
8.966168,0.176792,c1
-3.439826,-1.816455,c0
11.362958,-2.724956,c1
20.5709,-0.403164,c2
10.511632,-1.390719,c1
4.947588,0.003765,c0
11.191146,5.204951,c1
9.309214,0.979787,c2
8.535466,-0.855165,c0
10.31848,-0.376925,c1
11.106336,1.551705,c1
9.499754,-1.910375,c1
14.027149,-0.503649,c2
-1.231971,1.191869,c0
10.031092,2.926598,c1
16.876386,-0.978848,c2
8.783385,-5.732703,c1
6.068637,-2.186896,c0
0.502712,0.913307,c0
15.705993,1.111924,c2
18.026715,-0.358245,c2
9.467361,-1.827662,c2
-1.600727,-0.545456,c0
9.441241,3.829394,c1
19.571476,-0.841898,c2
3.621268,1.095988,c0
3.086999,1.028563,c0
25.187739,-0.538529,c2
2.999098,0.46439,c0
9.184959,-1.31618,c1
19.537385,-0.595299,c2
-7.447286,-0.160301,c0
7.908289,-2.408,c1
3.745109,-0.030089,c0
-4.508875,0.525265,c0
8.687859,-2.892151,c1
-0.734118,-0.380602,c0
15.721186,-0.887993,c2
15.852974,0.319587,c2
12.698949,-1.126998,c2
-7.448198,-0.494358,c0
9.919447,-0.643461,c1
10.852112,-3.496516,c1
8.880459,1.758246,c1
18.451732,0.611272,c2
14.54139,-0.194198,c2
-4.162608,-0.054284,c0
3.057874,0.709451,c0
11.075974,-4.757594,c1
3.3698,0.839672,c0
8.766966,-0.219222,c0
20.789802,-0.780385,c2
1.919585,-1.472636,c0
11.235269,1.407949,c1
-3.494998,2.668071,c0
12.438182,2.194032,c1
6.495661,-0.005309,c0
15.786628,-2.637719,c2
10.905772,-1.725559,c1
15.940322,-0.28789,c2
11.89431,2.015144,c1
1.063183,-0.909335,c0
14.632211,0.525234,c2
9.911045,-3.722874,c1
10.067897,2.992616,c1
25.981279,2.111719,c2
11.366518,-2.913545,c1
10.64571,-2.889295,c1
0.011421,0.625293,c0
9.718797,8.29674,c1
12.068527,5.943964,c1
8.974884,-1.004479,c1
9.95101,-3.419079,c1
11.081175,-0.887842,c1
22.730388,-0.058064,c2
13.3239,-0.293903,c2
1.559633,-0.230622,c0
8.162819,0.559048,c0
0.71611,0.42807,c0
13.503119,0.358674,c2
5.154881,2.254451,c0
10.648258,-4.537665,c1
1.410664,1.601441,c0
11.16331,-0.19083,c2
10.680024,-2.640171,c1
-0.865795,-0.675039,c0
20.251845,-0.074482,c2
0.022622,-0.112931,c0
10.240443,-7.430372,c1
9.997359,-2.222322,c1
8.369784,-0.055602,c1
19.445279,-0.123966,c2
18.563747,-1.530255,c2
10.015337,3.51181,c1
9.707291,-3.410341,c1
14.049111,-0.56685,c2
1.337852,0.106064,c0
11.804058,-2.113438,c1
15.338091,-1.007688,c2
16.756528,-0.810994,c2
16.860255,-0.545001,c2
2.868258,0.301301,c0
-1.596856,-0.056139,c0
9.95643,1.495911,c1
1.742814,-1.255823,c0
3.693974,-0.027013,c0
8.986234,5.995435,c1
12.045454,2.762823,c1
13.822393,0.547086,c2
9.291073,0.167737,c1
10.81644,5.573852,c1
10.563896,-2.613496,c1
16.724931,0.670432,c2
-1.057257,0.343252,c0
0.944005,1.832764,c0
10.880575,0.157565,c1
16.502403,-0.141181,c2
-0.765891,1.279486,c0
-0.156839,0.090637,c0
9.86363,2.668348,c1
8.926273,-0.514967,c1
11.983039,0.697916,c2
16.537939,0.844633,c2
17.887207,0.561854,c2
9.879877,-0.413403,c1
14.405995,-0.139418,c2
8.720906,-5.562041,c1
13.183315,1.878929,c2
-0.461737,1.724497,c0
9.1513,3.83104,c1
0.914725,-0.569781,c0
-2.464865,-0.379122,c0
8.073056,1.09432,c1
21.748903,1.598464,c2
23.102616,-1.312434,c2
9.68729,1.131821,c1
18.909008,0.476012,c2
8.289175,-3.283683,c1
18.812846,0.960347,c2
19.877152,0.015341,c2
14.771666,-0.635259,c2
24.461116,0.011833,c2
7.745136,-0.276087,c0
19.87237,0.451672,c2
3.005355,-0.694017,c0
16.692906,1.264758,c2
9.804916,-0.918632,c0
10.245755,2.92788,c1
11.685899,0.884687,c2
10.216651,0.041635,c1
2.192302,-0.701297,c0
-0.220979,1.325018,c0
0.760242,0.022073,c0
16.873431,0.356556,c2
9.856074,-3.90514,c1
13.952364,0.085344,c2
19.592398,1.080083,c2
-1.329051,-0.37197,c0
7.146944,0.089926,c0
0.415118,-0.190148,c0
19.075695,0.364373,c2
18.469247,0.337785,c2
9.98483,-0.089276,c1
13.148075,0.766012,c2
1.306398,0.273068,c0
9.579221,-1.8823,c1
-6.853284,-1.847265,c0
10.697028,2.059348,c1
21.754952,-0.319215,c2
22.408278,-0.394468,c2
18.392847,-0.274358,c2
7.373166,0.445537,c0
18.95422,1.560822,c2
2.492226,1.193126,c0
7.821137,1.19144,c0
1.926429,-1.985795,c0
8.830016,-2.257708,c1
-2.203637,-1.044255,c0
21.086193,-0.824697,c2
7.028224,-5.563885,c1
9.742986,-2.851662,c1
21.806413,-1.705079,c2
17.53375,-0.971049,c2
9.825936,-5.243102,c1
7.299456,-0.529866,c0
-0.606552,-0.605429,c0
1.817772,0.864083,c0
9.255824,-8.116046,c1
9.453639,-9.663386,c1
9.99555,0.052361,c1
18.675689,-0.161767,c2
-1.401807,0.84835,c0
6.315105,-0.61258,c0
19.378857,-0.903301,c2
11.742298,4.915754,c1
25.794933,1.037753,c2
16.958444,0.610965,c2
9.723142,-0.89676,c1
10.03186,-5.011319,c1
-3.559181,-0.61177,c0
16.864219,-0.490167,c2
1.323843,-0.472375,c0
18.11847,0.344252,c2
10.496294,1.675314,c1
9.761657,6.457279,c1
8.481966,2.90937,c1
9.429212,4.832184,c1
2.793743,1.303779,c0
19.609699,-1.29224,c2
9.131172,1.979641,c1
4.520074,-0.583422,c0
21.71885,-0.772667,c2
12.322873,-0.950805,c2
20.871433,0.995953,c2
8.946532,7.081183,c1
19.788436,0.289253,c2
25.311185,0.101826,c2
0.456014,-0.824043,c0
10.297938,-0.539817,c2
22.673173,0.674138,c2
19.632576,-1.299314,c2
13.29539,-0.891803,c2
21.213302,1.963508,c2
18.467563,1.319924,c2
-0.268943,0.330813,c0
14.519302,0.278454,c2
9.152356,0.004825,c0
9.476478,0.03071,c2
17.806681,1.104623,c2
7.806671,3.135556,c1
14.183808,0.030879,c2
15.173921,-0.097773,c2
6.190488,0.115232,c0
-1.101732,-1.258764,c0
9.87327,-4.864322,c1
9.854723,7.153662,c1
22.882802,-0.138292,c2
13.090043,3.52394,c1
4.120246,0.014558,c0
9.663078,-1.729732,c1
18.385818,1.120919,c2
0.96873,1.281333,c0
5.871347,0.651076,c0
-3.08243,-0.158194,c0
10.724123,2.755069,c1
-1.586418,0.392834,c0
20.0909,-0.005048,c2
-0.001684,0.086101,c0
15.618554,-0.586313,c2
10.773635,-2.634934,c1
10.289613,2.732379,c1
2.750224,-1.065153,c0
9.999378,5.515215,c1
10.330874,-1.402508,c1
10.07985,7.260962,c1
10.054925,-2.954627,c1
7.192645,0.394443,c0
9.467244,3.372021,c1
10.618703,0.960865,c1
9.954213,9.441017,c1
10.313023,-0.906804,c1
6.367197,0.556394,c0
9.884797,-0.673335,c2
10.667452,-2.607816,c1
-3.16337,1.262635,c0
8.144461,6.220956,c1
28.076352,0.727552,c2
8.303196,-0.015194,c1
10.60497,5.596911,c1
18.593725,0.11846,c2
6.449367,-1.423646,c0
-3.535247,2.515717,c0
9.970291,-2.193728,c1
8.805205,0.087128,c1
-3.313061,0.702111,c0
10.441014,2.756833,c1
17.171122,-1.29669,c2
14.753399,-0.081882,c2
-5.837896,-0.35461,c0
16.461633,0.817597,c2
12.997708,-0.732965,c2
1.509299,-0.464483,c0
-3.69511,-0.632569,c0
2.318797,-0.269169,c0
1.310933,1.564361,c0
13.995136,-1.945247,c2
19.451945,-1.290953,c2
5.682305,-1.063774,c0
17.1548,0.825896,c2
6.368027,-0.594223,c0
7.454042,-3.427658,c1
12.471122,2.086843,c2
11.29589,1.560481,c2
17.59872,0.341471,c2
2.486328,-0.21758,c0
3.01139,0.305847,c0
9.267261,6.567325,c1
22.135415,-0.51326,c2
19.756469,-0.627938,c2
9.07832,-3.082959,c1
8.386615,0.188233,c1
25.879958,0.093852,c2
9.595582,-4.114516,c1
19.326473,2.0417,c2
12.074065,10.868551,c1
12.233059,-0.006376,c2
-1.667853,-0.731745,c0
19.910484,0.216759,c2
21.635504,2.254353,c2
15.329948,-0.864282,c2
13.376069,0.330217,c2
1.774462,0.683093,c0
-2.27533,0.765833,c0
15.364231,-0.745128,c2
27.843073,-1.636897,c2
0.948893,-0.642027,c0
20.649825,2.033436,c2
8.51718,6.510387,c1
20.295936,0.305318,c2
10.142416,-3.754618,c1
9.765559,-1.098471,c2
20.28134,0.939531,c2
11.82161,2.407762,c1
14.938489,-0.204796,c2
24.587619,-0.985198,c2
-1.021364,-0.490824,c0
10.568128,-6.335079,c1
7.862928,0.776128,c0
3.097392,-0.251348,c0
11.004189,0.366201,c2
10.539872,-0.615092,c1
15.942839,1.376743,c2
8.629257,2.011557,c1
12.122351,-1.663374,c2
11.293714,-0.648802,c1
9.766069,-4.89331,c1
2.60203,-0.706901,c0
9.555809,0.78166,c1
18.699729,1.349627,c2
17.313206,-0.941528,c2
4.068267,-0.283115,c0
22.86097,0.073868,c2
-0.061101,-1.774488,c0
6.687897,-1.167579,c0
11.053015,3.650858,c1
-1.874616,0.648782,c0
9.503183,0.962009,c1
8.746548,2.026562,c1
17.194772,0.778047,c2
23.850839,0.236025,c2
5.762256,2.938655,c0
16.864114,-0.194972,c0
10.495463,1.828887,c1
22.472723,0.629938,c2
1.765623,2.445604,c0
9.674376,-1.171334,c0
3.765269,-1.973779,c0
18.604866,0.069823,c2
11.449676,1.869403,c1
2.912307,-1.644525,c0
0.349644,1.916347,c0
8.820427,-0.229142,c1
14.289355,-0.477936,c2
0.530385,-0.254908,c0
17.909153,-0.962525,c2
11.548604,2.802711,c1
8.615217,12.353196,c1
4.357563,0.97743,c0
10.639589,5.49219,c1
17.785864,-1.194603,c2
10.140441,-0.555707,c1
-2.887876,1.019367,c0
4.985207,-2.084486,c0
2.717975,-0.364479,c0
-3.425513,-1.738607,c0
8.299439,-2.442687,c1
10.150272,1.779616,c1
19.770739,0.077969,c2
7.700493,-5.182217,c1
1.438969,-0.622671,c0
24.805117,0.366348,c2
9.30385,-4.258634,c1
16.95144,-0.065057,c2
3.145122,1.082713,c0
10.606545,-2.706469,c1
8.127826,-1.285794,c1
17.059652,-0.100909,c2
12.077341,0.817633,c2
19.845109,0.698948,c2
14.216366,1.434313,c2
18.386835,0.473569,c2
13.482874,0.223835,c2
11.325492,-0.121167,c1
11.530777,1.055609,c1
3.763739,-1.659083,c0
7.660288,-0.407579,c0
1.812792,0.69439,c0
3.046797,0.307538,c0
17.243759,-1.938447,c2
0.672094,-0.776769,c0
17.402368,-1.904929,c2
-0.972864,-1.213788,c0
11.223778,3.090667,c0
11.97775,-0.254611,c1
20.945131,1.763843,c2
8.823451,0.077888,c1
-0.997057,-0.342622,c0
8.856798,2.999421,c1
16.773722,0.397925,c2
8.72565,-2.233346,c1
22.729183,0.12685,c2
8.939221,8.86393,c1
4.68877,1.23109,c0
10.586418,1.798242,c1
20.348746,1.232495,c2
15.679541,-0.872695,c2
1.505536,1.226566,c0
2.510298,-0.201556,c0
10.704515,2.356141,c2
4.620602,1.858909,c0
13.508836,1.093268,c2
9.402725,-9.581328,c1
0.738037,0.04419,c0
19.678801,-0.991161,c2
10.185458,6.785274,c1
9.582742,-1.399141,c1
8.673406,3.514908,c1
17.371492,0.07971,c2
-5.287975,-0.475897,c0
7.669039,-0.003627,c0
5.492315,0.456197,c0
9.310683,-1.097037,c1
16.066883,1.532006,c2
26.993296,-0.832772,c2
13.857339,0.251168,c2
12.941833,-0.080165,c2
3.219963,-0.840131,c0
5.93824,-0.014699,c0
-1.87637,-0.204525,c0
19.68268,-0.774677,c2
17.55622,2.021606,c2
23.783618,0.436492,c2
9.304335,2.549555,c1
13.961472,1.64485,c2
11.29361,-2.091883,c1
10.052315,1.112983,c0
21.902105,-0.58469,c2
6.268131,0.976962,c0
19.789074,-0.330899,c2
3.433189,-0.251087,c0
7.617078,-1.014775,c1
10.076141,-1.634405,c1
18.972662,0.604568,c2
10.877831,-3.607902,c1
15.920431,-0.492877,c2
10.596009,0.761577,c1
14.005728,-0.813542,c2
1.649345,0.941992,c0
-6.881562,-0.093659,c0
17.801226,0.836948,c2
10.571887,5.995658,c1
10.870783,-5.113721,c1
10.009529,1.362865,c1
9.721871,0.041185,c1
-0.764138,0.280264,c0
10.320933,0.245197,c1
-1.879457,2.050205,c0
7.87957,0.408945,c0
2.792766,1.034054,c0
10.962952,-1.217269,c1
5.11842,-0.515894,c0
-3.422498,0.652975,c0
8.3393,-6.370697,c1
-2.98214,0.874362,c0
6.224736,-0.958299,c0
9.736164,4.378899,c1
19.529867,-1.861337,c2
19.853228,0.697692,c2
-1.137644,0.327163,c0
10.444715,-0.903998,c1
21.232188,-2.386963,c2
22.199771,0.952929,c2
9.569212,-4.504655,c1
9.055796,-3.257708,c1
16.122376,-0.793466,c2
8.59531,2.137446,c1
20.040139,-0.611252,c2
1.175733,-0.280248,c0
11.06551,-2.238889,c1
-5.09533,0.193217,c0
2.713486,-0.095288,c0
10.556743,7.877362,c1
3.378794,0.967499,c0
11.76499,11.077901,c1
5.64724,-1.963337,c0
19.238729,1.420302,c2
6.750924,1.154884,c0
-1.032084,-1.31254,c0
10.07859,9.687939,c1
21.568423,-1.22468,c2
2.747747,-0.406722,c0
9.311718,2.322431,c1
8.789894,4.101325,c1
4.029534,0.00283,c0
10.710256,-10.016212,c1
10.240948,-4.543143,c1
10.33398,4.051722,c1
12.660309,-0.265599,c0
2.823519,0.343225,c0
20.269568,0.317685,c2
2.250445,-1.613788,c0
-2.331916,-0.007343,c0
9.844073,0.596509,c1
1.577089,-0.075955,c0
0.328599,0.296504,c0
10.770884,4.136353,c1
18.006289,0.891455,c2
11.795686,6.200473,c1
1.702043,-0.354634,c0
9.66489,3.031115,c1
14.180027,1.055593,c2
11.534661,-0.651553,c1
17.812475,0.906818,c2
-9.096278,0.24872,c0
1.758962,-0.170428,c0
12.361795,1.691737,c1
9.59941,0.103125,c2
0.620765,2.08902,c0
-0.33728,-1.783834,c0
15.148248,-1.119142,c2
17.451936,-1.32963,c2
9.858079,-7.031824,c1
5.021597,1.48105,c0
15.658991,0.696699,c2
2.569072,-1.017766,c0
18.122662,0.302418,c2
10.464901,-1.202885,c1
10.157098,2.766749,c1
9.981215,-4.840953,c1
9.013066,-6.544599,c1
-0.551169,-2.662916,c0
23.20201,0.722695,c2
12.758404,1.794554,c2
9.245845,0.671425,c2
21.470659,0.178655,c2
14.667992,-0.1365,c2
20.902211,0.288714,c2
16.41787,0.574915,c2
5.469728,1.681339,c0
15.534506,-1.043738,c2
16.134478,-0.536509,c2
10.755623,-0.511738,c1
17.445177,-0.242557,c2
10.436145,-4.515755,c1
9.457249,0.055453,c1
-2.548591,-0.004192,c0
2.107755,0.549363,c0
10.527722,1.070721,c1
12.28269,1.211283,c2
2.744788,1.224129,c0
14.602801,0.213388,c2
0.071038,1.625942,c0
6.20477,0.835066,c0
11.566338,0.705917,c1
-1.372502,-0.041145,c0
10.06804,7.293309,c1
1.818491,-0.428137,c0
10.001771,-3.23928,c1
10.825607,2.734151,c1
17.437,0.15435,c2
11.326701,-0.675941,c2
3.994685,-1.05261,c0
15.517474,-1.005676,c2
19.430704,-1.840413,c2
2.556786,0.096099,c0
10.181984,2.410545,c1
18.565716,1.186534,c2
23.711725,-0.184714,c2
11.090215,2.379575,c1
3.217267,-1.019145,c0
20.104374,-1.303366,c2
1.753661,-0.571564,c0
-0.64978,0.089458,c0
23.662682,0.751228,c2
17.579675,-1.501752,c2
10.383039,-0.060645,c1
1.121494,-1.504986,c0
7.082867,-1.868651,c0
9.772574,2.789629,c1
18.316304,-1.560343,c2
20.97117,-1.55159,c2
10.094219,1.737661,c1
-0.603963,1.015245,c0
1.653429,-0.897779,c0
11.866643,10.641094,c1
10.563638,1.651293,c1
11.190497,10.96914,c1
11.773096,0.217248,c2
28.992763,-1.089402,c2
-0.453583,0.47981,c0
11.770838,-3.36298,c1
18.31241,0.740263,c2
9.890059,-1.255479,c1
13.419235,0.130627,c2
10.600565,2.208735,c1
7.174965,-1.259194,c1
9.568624,2.525158,c1
1.36599,-0.959222,c0
20.571009,0.143839,c2
9.006451,-1.071568,c1
11.933334,-1.446881,c1
9.503715,-5.509266,c1
10.726257,-4.224991,c1
16.437384,1.883107,c2
11.65978,-0.627936,c2
0.550504,0.705098,c0
10.349688,-0.827399,c1
8.666672,-0.679272,c1
-0.375591,-1.330759,c0
20.06686,0.56869,c2
23.385303,-0.769696,c2
8.253849,0.358468,c0
17.750629,0.890298,c2
10.504522,-4.091829,c1
10.590452,-0.902511,c2
20.010536,0.474008,c2
17.80553,-1.486682,c2
9.527799,3.853136,c1
9.373257,-0.317988,c1
19.498839,0.157527,c2
3.878032,1.385577,c0
0.119723,-1.03086,c0
17.452698,-0.038669,c2
-0.680127,0.381752,c0
9.685384,-4.918518,c1
15.202124,0.552342,c2
10.537016,1.524148,c1
10.739969,3.221486,c1
5.96545,0.003307,c0
14.342153,0.122293,c2
3.56337,-1.186655,c0
8.583945,4.066085,c1
19.291112,-1.113909,c2
10.11938,8.470478,c1
-0.203018,-0.803431,c0
3.933692,0.455796,c0
8.76915,-1.121196,c1
5.695484,0.719074,c0
22.800894,-0.82561,c2
9.350845,1.893954,c1
2.050163,0.540987,c0
8.842149,-1.762846,c1
2.157452,-0.293552,c0
17.391539,-0.098579,c2
19.784156,1.545909,c2
10.669753,-7.12644,c1
15.062817,-0.640707,c2
9.635193,-7.182401,c1
0.533113,-0.309393,c0
11.181334,-3.43252,c1
1.315461,0.644405,c0
9.037717,-3.064412,c1
18.834812,1.377044,c2
12.23517,-1.168218,c2
3.150653,0.149387,c0
-2.841,-0.181439,c0
9.533045,5.447588,c1
12.261152,6.060027,c1
-10.174103,1.287283,c0
21.832066,0.925918,c2
10.770827,-0.973406,c1
13.062763,-0.055191,c2
9.377884,1.425919,c1
5.829348,0.82355,c0
0.657708,0.362555,c0
6.082191,-0.444339,c0
0.589,0.927469,c0
10.442579,1.095811,c1
17.440393,-0.485251,c2
16.343335,-0.615839,c2
17.612326,-0.217317,c2
1.723751,-0.14708,c0
19.441804,-1.381869,c2
10.977408,4.443216,c1
9.693896,1.021957,c1
10.094013,-4.334002,c1
7.988711,-0.46373,c0
18.666918,-0.614334,c2
-3.52136,0.824221,c0
3.447861,0.408779,c0
5.135134,0.079908,c0
3.569027,-0.650684,c0
-3.613539,-0.113056,c0
17.414884,-0.119929,c2
0.109909,-0.381447,c0
12.836424,0.242046,c2
-1.133795,0.049783,c0
10.357309,-0.919794,c1
10.574696,0.340693,c2
9.965523,2.026214,c1
17.118893,0.626727,c2
5.554929,-0.475496,c0
-4.031531,-0.918833,c0
10.925419,2.778348,c1
8.954916,-3.37665,c1
-0.38767,-1.302982,c0
9.42794,-4.792403,c1
11.824543,1.706316,c1
11.230288,3.34461,c1
10.919522,-1.220011,c1
-1.221135,0.169633,c0
-1.084771,-0.982299,c0
10.283511,0.66262,c1
15.187525,0.6739,c2
8.722527,-1.445045,c1
14.851229,0.570223,c2
22.516269,0.51355,c2
17.163368,-0.181711,c2
18.649825,0.377496,c2
7.564763,0.481748,c0
10.37326,5.706363,c1
17.272341,-0.655439,c2
21.062906,-0.299505,c2
10.980322,-8.267347,c1
8.159757,2.292856,c1
15.806155,0.818941,c2
5.333275,0.20955,c0
13.898219,-0.784577,c2
-0.44714,0.783383,c0
15.026764,-0.189631,c2
10.35823,-5.240773,c1
9.592439,-2.861879,c1
17.702498,-0.244862,c2
10.267373,1.090937,c1
8.688155,0.197867,c1
4.764247,-1.13491,c0
2.358526,1.510998,c0
22.429989,1.534486,c2
22.133652,-0.657918,c2
23.414609,1.286437,c2
2.406521,0.370335,c0
22.745271,-1.457563,c2
10.504858,1.238544,c1
14.382025,2.48639,c2
3.183321,-0.562211,c0
12.37919,-1.676197,c2
-6.027003,0.945317,c0
4.538149,1.528904,c0
-2.20677,1.3685,c0
5.648618,2.316381,c0
14.352242,-0.342343,c2
10.920887,5.692191,c1
10.502158,-3.71951,c1
11.348972,6.722808,c1
14.986923,-1.223785,c2
13.396839,1.613804,c2
10.831888,-2.185235,c1
9.098552,1.810635,c1
14.114338,-2.345239,c2
14.10262,-1.195719,c2
9.344521,-2.310454,c1
19.500999,-0.652961,c2
11.023013,-5.796494,c1
