@relation D05-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute class {c0,c1,c2,c3,c4,c5,c6,c7,c8,c9}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.522277,0.300724,0.407941,0.640769,0.703202,c3,Cluster_4
0.558321,0.425302,0.444471,0.670805,0.58856,c3,Cluster_4
0.557574,0.352603,0.396416,0.635925,0.372256,c3,Cluster_9
0.557503,0.622081,0.448864,0.628953,0.656617,c3,Cluster_4
0.583965,0.65968,0.502475,0.628491,0.686232,c3,Cluster_4
0.570729,0.30845,0.4681,0.648945,0.520782,c3,Cluster_5
0.595361,0.495331,0.4133,0.651452,0.541766,c3,Cluster_4
0.577557,0.244668,0.451804,0.656443,0.435512,c3,Cluster_5
0.559585,0.318008,0.404574,0.627614,0.650413,c3,Cluster_4
0.577061,0.348401,0.44406,0.686862,0.401614,c3,Cluster_5
0.5361,0.473852,0.472772,0.648388,0.647375,c3,Cluster_4
0.578914,0.526875,0.406735,0.629784,0.467105,c3,Cluster_4
0.596987,0.209537,0.46797,0.625968,0.470633,c3,Cluster_5
0.548338,0.571938,0.473862,0.626193,0.704164,c3,Cluster_4
0.582008,0.681437,0.447879,0.64538,0.726481,c3,Cluster_4
0.59103,0.554057,0.421015,0.66525,0.587483,c3,Cluster_4
0.577128,0.402669,0.46404,0.64635,0.572611,c3,Cluster_4
0.574502,0.192585,0.453943,0.669461,0.501695,c3,Cluster_5
0.568368,0.356191,0.405728,0.682292,0.41794,c3,Cluster_5
0.578785,0.544266,0.456382,0.659567,0.61037,c3,Cluster_4
0.545183,0.576407,0.461856,0.654767,0.453983,c3,Cluster_5
0.552651,0.303808,0.424334,0.651024,0.428075,c3,Cluster_9
0.57275,0.496734,0.414825,0.645099,0.463275,c3,Cluster_4
0.570289,0.268578,0.542823,0.640702,0.521421,c3,Cluster_5
0.57635,0.757064,0.449196,0.66998,0.597943,c3,Cluster_4
0.582647,0.12212,0.506845,0.648976,0.588945,c3,Cluster_5
0.544605,0.526429,0.419274,0.646932,0.460927,c3,Cluster_5
0.559442,0.429834,0.384711,0.660517,0.475505,c3,Cluster_4
0.558267,0.414265,0.440004,0.630097,0.783052,c3,Cluster_4
0.562999,0.306411,0.480053,0.638182,0.529789,c3,Cluster_5
0.574815,0.519125,0.471065,0.660993,0.493021,c3,Cluster_4
0.551793,0.417572,0.461855,0.637645,0.622345,c3,Cluster_4
0.580887,0.494706,0.468681,0.700676,0.609209,c3,Cluster_4
0.573503,0.294733,0.373926,0.646884,0.743994,c3,Cluster_4
0.605854,0.659122,0.472364,0.62285,0.599623,c3,Cluster_4
0.580881,0.582166,0.445851,0.664614,0.546317,c3,Cluster_4
0.557316,0.279613,0.421471,0.630873,0.535878,c3,Cluster_5
0.534696,0.263828,0.487352,0.665487,0.2429,c3,Cluster_9
0.536134,0.307768,0.368278,0.635014,0.607475,c3,Cluster_4
0.544455,0.209526,0.397091,0.668094,0.708178,c3,Cluster_4
0.555358,0.577939,0.409883,0.634493,0.739152,c3,Cluster_4
0.566089,0.408225,0.456537,0.64221,0.64529,c3,Cluster_4
0.578372,0.615506,0.51115,0.653747,0.58767,c3,Cluster_4
0.556973,0.487997,0.446709,0.640594,0.56371,c3,Cluster_4
0.565719,0.462646,0.432074,0.671796,0.471523,c3,Cluster_4
0.571111,0.696956,0.413505,0.650471,0.902911,c3,Cluster_4
0.563605,0.446364,0.485267,0.645675,0.713806,c3,Cluster_4
0.591072,0.542781,0.45569,0.67524,0.539653,c3,Cluster_4
0.562871,0.318813,0.463271,0.680747,0.575218,c3,Cluster_4
0.532559,0.458334,0.445264,0.65545,0.324406,c3,Cluster_5
0.591829,0.307211,0.420589,0.63428,0.800479,c3,Cluster_4
0.590374,0.673212,0.464636,0.636196,0.559282,c3,Cluster_4
0.565984,0.227861,0.412501,0.665583,0.736569,c3,Cluster_4
0.577732,0.445645,0.37646,0.664973,0.489689,c3,Cluster_4
0.573782,0.573659,0.437085,0.641456,0.542151,c3,Cluster_4
0.556053,0.389692,0.509993,0.637587,0.615491,c3,Cluster_4
0.539523,0.634101,0.424466,0.627238,0.649158,c3,Cluster_4
0.557214,0.560343,0.424825,0.663928,0.629044,c3,Cluster_4
0.560046,0.532564,0.441421,0.652336,0.486355,c3,Cluster_4
0.577487,0.449735,0.493369,0.647597,0.663909,c3,Cluster_4
0.597213,0.576108,0.45542,0.622002,0.441142,c3,Cluster_4
0.575958,0.542807,0.369422,0.648368,0.522878,c3,Cluster_4
0.571755,0.485612,0.441833,0.667427,0.624191,c3,Cluster_4
0.567043,0.489771,0.471818,0.675116,0.555894,c3,Cluster_4
0.596747,0.303266,0.429466,0.649996,0.490968,c3,Cluster_5
0.581888,0.570985,0.435291,0.638044,0.6143,c3,Cluster_4
0.55769,0.20604,0.414474,0.652315,0.460823,c3,Cluster_5
0.538708,0.626474,0.3755,0.670092,0.534508,c3,Cluster_4
0.60725,0.603072,0.689124,0.742488,0.835776,c4,Cluster_4
0.609732,0.618388,0.725547,0.197794,0.578994,c4,Cluster_7
0.628188,0.598321,0.685256,0.457171,0.601722,c4,Cluster_7
0.698655,0.602787,0.687684,0.63487,0.503326,c4,Cluster_7
0.693863,0.599373,0.662669,0.426325,0.494212,c4,Cluster_7
0.681488,0.613032,0.666381,0.542736,0.409883,c4,Cluster_6
0.648242,0.652,0.643349,0.757582,0.857862,c4,Cluster_4
0.644411,0.655968,0.666567,0.436907,0.607064,c4,Cluster_7
0.662981,0.580128,0.731691,0.50644,0.487959,c4,Cluster_7
0.620843,0.599643,0.695046,0.482116,0.451883,c4,Cluster_6
0.651543,0.596271,0.670535,0.426277,0.415155,c4,Cluster_6
0.537939,0.640447,0.687487,0.62721,0.541836,c4,Cluster_7
0.612842,0.60711,0.694739,0.301842,0.609132,c4,Cluster_7
0.5664,0.603918,0.659454,0.446949,0.653632,c4,Cluster_7
0.576018,0.59361,0.671708,0.491012,0.294776,c4,Cluster_6
0.620106,0.606299,0.690418,0.127495,0.300922,c4,Cluster_6
0.554478,0.607983,0.714197,0.585158,0.432856,c4,Cluster_6
0.640063,0.556921,0.673643,0.471396,0.454978,c4,Cluster_6
0.648918,0.57625,0.678165,0.3749,0.444308,c4,Cluster_6
0.6734,0.61453,0.665081,0.578606,0.375081,c4,Cluster_6
0.594668,0.571025,0.710713,0.746247,0.82643,c4,Cluster_4
0.622338,0.62937,0.709007,0.272372,0.932873,c4,Cluster_8
0.661547,0.628801,0.680157,0.548119,0.484903,c4,Cluster_7
0.711513,0.621963,0.693871,0.763961,0.426098,c4,Cluster_6
0.599518,0.591088,0.714924,0.627139,0.546119,c4,Cluster_6
0.603381,0.572549,0.684759,0.773906,0.565304,c4,Cluster_4
0.654083,0.603185,0.713835,0.615434,0.385965,c4,Cluster_6
0.595885,0.611067,0.67935,0.193714,0.536485,c4,Cluster_0
0.58573,0.593366,0.679588,0.39418,0.587234,c4,Cluster_7
0.62818,0.636193,0.68032,0.493642,0.673192,c4,Cluster_7
0.64244,0.598584,0.735475,0.506178,0.417943,c4,Cluster_6
0.648756,0.571709,0.69481,0.323555,0.469133,c4,Cluster_7
0.650373,0.656374,0.693205,0.409816,0.283927,c4,Cluster_6
0.617921,0.605131,0.672312,0.314787,0.66636,c4,Cluster_7
0.588257,0.642173,0.699895,0.561646,0.707285,c4,Cluster_7
0.587742,0.597421,0.660976,0.634063,0.291975,c4,Cluster_6
0.63528,0.646537,0.708208,0.60532,0.56234,c4,Cluster_7
0.611404,0.609327,0.672433,0.368723,0.416819,c4,Cluster_6
0.648585,0.598349,0.685367,0.174098,0.593493,c4,Cluster_7
0.629408,0.600637,0.681631,0.540297,0.479206,c4,Cluster_6
0.695229,0.614815,0.691455,0.420772,0.411054,c4,Cluster_7
0.631755,0.597116,0.667017,0.532988,0.746267,c4,Cluster_7
0.678752,0.61905,0.68642,0.695851,0.471735,c4,Cluster_6
0.635916,0.595209,0.701794,0.711396,0.638285,c4,Cluster_4
0.608006,0.597231,0.684455,0.730472,0.509055,c4,Cluster_4
0.629219,0.608764,0.70419,0.443999,0.437662,c4,Cluster_6
0.632575,0.566007,0.684793,0.430262,0.480696,c4,Cluster_6
0.629384,0.568648,0.670617,0.335093,0.435554,c4,Cluster_6
0.659331,0.596267,0.671049,0.489172,0.727721,c4,Cluster_7
0.592635,0.585601,0.677558,0.337935,0.474654,c4,Cluster_0
0.665727,0.587379,0.673282,0.411616,0.588706,c4,Cluster_7
0.567206,0.61088,0.713289,0.485366,0.36013,c4,Cluster_6
0.629094,0.631554,0.660469,0.837279,0.539524,c4,Cluster_4
0.605943,0.598674,0.655291,0.399436,0.641626,c4,Cluster_7
0.629022,0.569579,0.660405,0.356964,0.613759,c4,Cluster_7
0.584265,0.582272,0.674311,0.280626,0.487958,c4,Cluster_0
0.658472,0.636737,0.668143,0.594286,0.384051,c4,Cluster_6
0.549857,0.62115,0.681382,0.634221,0.487121,c4,Cluster_6
0.669257,0.613141,0.713866,0.834446,0.339927,c4,Cluster_4
0.653707,0.651326,0.650738,0.352967,0.542482,c4,Cluster_7
0.58025,0.577068,0.677368,0.629237,0.646843,c4,Cluster_4
0.699382,0.61634,0.688378,0.119402,0.290055,c4,Cluster_6
0.614146,0.614709,0.659961,0.706493,0.598854,c4,Cluster_4
0.666856,0.579518,0.681226,0.726828,0.589759,c4,Cluster_4
0.638175,0.590916,0.713782,0.358742,0.2713,c4,Cluster_6
0.698912,0.563453,0.72644,0.803472,0.681864,c4,Cluster_4
0.630555,0.620009,0.712402,0.464118,0.578251,c4,Cluster_7
0.662116,0.590596,0.685082,0.319585,0.491677,c4,Cluster_7
0.638396,0.616486,0.671943,0.573093,0.525444,c4,Cluster_7
0.664389,0.601133,0.658954,0.392375,0.387469,c4,Cluster_6
0.650818,0.66619,0.673677,0.368788,0.351951,c4,Cluster_0
0.598167,0.63168,0.710659,0.409727,0.673939,c4,Cluster_7
0.637571,0.587452,0.696391,0.576193,0.456646,c4,Cluster_6
0.62066,0.617047,0.665757,0.552969,0.633727,c4,Cluster_7
0.608074,0.577191,0.738729,0.570319,0.486997,c4,Cluster_6
0.670841,0.594503,0.657488,0.443883,0.566841,c4,Cluster_7
0.578653,0.583929,0.697699,0.538793,0.594339,c4,Cluster_7
0.645095,0.592961,0.71441,0.565755,0.475859,c4,Cluster_6
0.602696,0.571056,0.71165,0.476126,0.503445,c4,Cluster_6
0.565088,0.634449,0.702392,0.219018,0.516674,c4,Cluster_0
0.699654,0.584767,0.682999,0.452865,0.435509,c4,Cluster_7
0.637784,0.611401,0.681727,0.660329,0.057416,c4,Cluster_6
0.600098,0.611552,0.673449,0.489142,0.514715,c4,Cluster_7
0.590159,0.608532,0.655993,0.61368,0.71412,c4,Cluster_4
0.643346,0.616215,0.693316,0.559949,0.734434,c4,Cluster_7
0.582207,0.609167,0.699641,0.50247,0.599385,c4,Cluster_7
0.585473,0.629347,0.687618,0.426856,0.51983,c4,Cluster_7
0.65274,0.616162,0.689424,0.416051,0.578533,c4,Cluster_7
0.623573,0.615265,0.669835,0.585344,0.650478,c4,Cluster_7
0.653033,0.61401,0.661755,0.221926,0.518265,c4,Cluster_7
0.704955,0.628336,0.680937,0.488415,0.434889,c4,Cluster_7
0.604694,0.570585,0.703165,0.489215,0.688714,c4,Cluster_7
0.546529,0.634006,0.689842,0.453196,0.449879,c4,Cluster_0
0.636078,0.597786,0.67558,0.43469,0.602449,c4,Cluster_7
0.723608,0.601977,0.66333,0.431134,0.574934,c4,Cluster_7
0.603647,0.617948,0.696146,0.4983,0.764685,c4,Cluster_7
0.662053,0.61404,0.696488,0.584335,0.508178,c4,Cluster_7
0.624599,0.609088,0.675274,0.68787,0.575457,c4,Cluster_4
0.623867,0.598917,0.701763,0.574113,0.471376,c4,Cluster_6
0.689938,0.605718,0.645407,0.47363,0.726003,c4,Cluster_7
0.560121,0.572353,0.675592,0.692556,0.685207,c4,Cluster_4
0.608629,0.651424,0.667,0.368284,0.664413,c4,Cluster_7
0.6793,0.597005,0.672244,0.605708,0.658553,c4,Cluster_7
0.560135,0.608475,0.673284,0.30215,0.281567,c4,Cluster_6
0.683673,0.604114,0.715439,0.719568,0.477081,c4,Cluster_6
0.567811,0.618641,0.697578,0.447275,0.743725,c4,Cluster_7
0.588316,0.589113,0.686602,0.522826,0.323853,c4,Cluster_6
0.619962,0.605456,0.659759,0.301783,0.424762,c4,Cluster_0
0.591265,0.629299,0.745791,0.579179,0.29525,c4,Cluster_6
0.689716,0.631857,0.649593,0.40052,0.500806,c4,Cluster_7
0.564127,0.607877,0.64908,0.606758,0.624147,c4,Cluster_7
0.64156,0.600832,0.667991,0.62125,0.577921,c4,Cluster_7
0.572723,0.601719,0.690437,0.209687,0.412759,c4,Cluster_6
0.611004,0.581461,0.692433,0.58372,0.472753,c4,Cluster_6
0.613057,0.618835,0.706681,0.475607,0.387947,c4,Cluster_6
0.636038,0.600768,0.659941,0.65234,0.508805,c4,Cluster_6
0.681057,0.596111,0.676608,0.668584,0.629058,c4,Cluster_4
0.679,0.582627,0.678179,0.531076,0.440356,c4,Cluster_6
0.61989,0.613664,0.667716,0.419117,0.648932,c4,Cluster_7
0.688956,0.589624,0.65015,0.548167,0.357313,c4,Cluster_6
0.543362,0.597237,0.687272,0.426645,0.815203,c4,Cluster_8
0.618366,0.619262,0.66117,0.642729,0.528182,c4,Cluster_6
0.63522,0.600821,0.655801,0.520425,0.472356,c4,Cluster_6
0.571314,0.60407,0.681579,0.677947,0.574635,c4,Cluster_4
0.725289,0.615904,0.697364,0.578966,0.658583,c4,Cluster_7
0.625576,0.593383,0.690528,0.748458,0.460757,c4,Cluster_4
0.579769,0.607966,0.675139,0.708247,0.507935,c4,Cluster_5
0.649416,0.600675,0.674214,0.394436,0.5544,c4,Cluster_7
0.686199,0.605365,0.713816,0.447597,0.817033,c4,Cluster_7
0.622038,0.597868,0.686915,0.733776,0.722407,c4,Cluster_4
0.632156,0.603163,0.697783,0.733484,0.459245,c4,Cluster_6
0.570493,0.53487,0.691666,0.572254,0.532203,c4,Cluster_6
0.648443,0.58192,0.714509,0.346068,0.515698,c4,Cluster_7
0.574646,0.627745,0.699656,0.463965,0.557689,c4,Cluster_7
0.700722,0.618438,0.72893,0.536222,0.5022,c4,Cluster_7
0.620483,0.582151,0.715214,0.560503,0.709097,c4,Cluster_7
0.647822,0.616995,0.699415,0.629702,0.523826,c4,Cluster_7
0.637028,0.579014,0.726036,0.696076,0.797052,c4,Cluster_4
0.600826,0.607303,0.69875,0.370356,0.366764,c4,Cluster_6
0.602203,0.587004,0.679341,0.624563,0.592069,c4,Cluster_7
0.604921,0.593425,0.686484,0.704868,0.69956,c4,Cluster_4
0.584136,0.61199,0.679667,0.570622,0.63223,c4,Cluster_7
0.715463,0.656286,0.688536,0.676482,0.331086,c4,Cluster_6
0.621155,0.609577,0.678175,0.551446,0.348079,c4,Cluster_6
0.673133,0.632563,0.724361,0.372853,0.646995,c4,Cluster_7
0.623478,0.626012,0.681463,0.499762,0.71108,c4,Cluster_7
0.666454,0.635309,0.707573,0.57466,0.452685,c4,Cluster_7
0.638972,0.623075,0.685597,0.516803,0.425543,c4,Cluster_6
0.669136,0.644669,0.690984,0.616128,0.783699,c4,Cluster_4
0.622459,0.586603,0.713756,0.360537,0.623429,c4,Cluster_7
0.659557,0.595618,0.706588,0.605586,0.670106,c4,Cluster_7
0.613462,0.620067,0.696991,0.667615,0.670793,c4,Cluster_4
0.657638,0.613127,0.664435,0.25115,0.639927,c4,Cluster_7
0.570235,0.604982,0.661172,0.250719,0.628688,c4,Cluster_7
0.60826,0.612751,0.658025,0.553592,0.50791,c4,Cluster_7
0.679618,0.577642,0.711646,0.392825,0.482272,c4,Cluster_7
0.594894,0.598447,0.685893,0.681345,0.264527,c4,Cluster_6
0.628511,0.594158,0.690641,0.50726,0.581543,c4,Cluster_7
0.601586,0.630783,0.651622,0.472681,0.331434,c4,Cluster_6
0.507901,0.623816,0.692308,0.65935,0.622017,c4,Cluster_5
0.646897,0.618294,0.688798,0.30822,0.378156,c4,Cluster_6
0.650673,0.592987,0.689164,0.386122,0.275459,c4,Cluster_6
0.664043,0.651179,0.680116,0.566882,0.702225,c4,Cluster_7
0.634891,0.581761,0.66911,0.492989,0.810873,c4,Cluster_3
0.611992,0.599629,0.671121,0.516161,0.55896,c4,Cluster_7
0.638396,0.587962,0.712764,0.455423,0.626431,c4,Cluster_7
0.597398,0.647718,0.724887,0.509527,0.524846,c4,Cluster_7
0.641793,0.608863,0.696126,0.510353,0.573929,c4,Cluster_7
0.574279,0.612827,0.695388,0.55441,0.398421,c4,Cluster_6
0.62008,0.637478,0.682852,0.507425,0.274433,c4,Cluster_6
0.579346,0.612513,0.71209,0.575329,0.550974,c4,Cluster_7
0.690314,0.624918,0.669301,0.525819,0.751763,c4,Cluster_7
0.652352,0.629096,0.668799,0.393684,0.517786,c4,Cluster_7
0.579313,0.606281,0.668457,0.646024,0.573049,c4,Cluster_5
0.65977,0.604116,0.672057,0.320186,0.478543,c4,Cluster_7
0.57117,0.615123,0.714997,0.734272,0.433755,c4,Cluster_5
0.669532,0.596344,0.687567,0.71781,0.646213,c4,Cluster_4
0.661544,0.634247,0.704857,0.819158,0.555816,c4,Cluster_4
0.636533,0.584973,0.687603,0.47926,0.339303,c4,Cluster_6
0.545996,0.579461,0.688467,0.257291,0.456449,c4,Cluster_0
0.694851,0.5746,0.70515,0.488701,0.67345,c4,Cluster_7
0.582927,0.600356,0.664853,0.428369,0.574582,c4,Cluster_7
0.658859,0.584897,0.672916,0.46807,0.399097,c4,Cluster_6
0.603434,0.571043,0.680611,0.561682,0.666969,c4,Cluster_7
0.630262,0.631267,0.693317,0.605339,0.568602,c4,Cluster_7
0.679579,0.591284,0.740511,0.486982,0.604305,c4,Cluster_7
0.629248,0.606648,0.653722,0.638662,0.664247,c4,Cluster_4
0.648931,0.606378,0.681491,0.749073,1,c4,Cluster_4
0.596023,0.559392,0.704099,0.565185,0.50176,c4,Cluster_6
0.595349,0.587952,0.659681,0.497313,0.364595,c4,Cluster_6
0.621411,0.589567,0.668052,0.521701,0.781907,c4,Cluster_7
0.61355,0.571296,0.68139,0.723712,0.737162,c4,Cluster_4
0.668106,0.657827,0.700138,0.307194,0.250309,c4,Cluster_6
0.666082,0.631216,0.694585,0.586569,0.670709,c4,Cluster_7
0.603043,0.628812,0.666739,0.512038,0.421766,c4,Cluster_6
0.615511,0.572879,0.684507,0.50145,0.701848,c4,Cluster_7
0.675033,0.622614,0.721244,0.684147,0.610101,c4,Cluster_7
0.677846,0.59912,0.708736,0.46658,0.65906,c4,Cluster_7
0.609547,0.570263,0.681883,0.596467,0.506644,c4,Cluster_6
0.643054,0.598679,0.730422,0.480283,0.593382,c4,Cluster_7
0.621727,0.595272,0.694228,0.424196,0.61757,c4,Cluster_7
0.702624,0.585423,0.690452,0.498176,0.48776,c4,Cluster_7
0.645774,0.606463,0.656982,0.552884,0.516929,c4,Cluster_7
0.631444,0.580032,0.686485,0.507495,0.398458,c4,Cluster_6
0.623016,0.613873,0.692075,0.41266,0.620015,c4,Cluster_7
0.654926,0.568247,0.701119,0.440976,0.53552,c4,Cluster_7
0.600848,0.601605,0.707655,0.559415,0.376689,c4,Cluster_6
0.626055,0.58815,0.689373,0.404363,0.612225,c4,Cluster_7
0.623367,0.650408,0.682566,0.546987,0.309356,c4,Cluster_6
0.607981,0.603254,0.697795,0.409457,0.399868,c4,Cluster_6
0.623111,0.630187,0.670731,0.14242,0.540068,c4,Cluster_7
0.628344,0.644352,0.674887,0.726041,0.668121,c4,Cluster_4
0.566863,0.622616,0.708493,0.306402,0.531217,c4,Cluster_0
0.644159,0.601222,0.70246,0.657885,0.601331,c4,Cluster_7
0.601559,0.627502,0.681881,0.286796,0.369735,c4,Cluster_6
0.637772,0.605089,0.681763,0.654009,0.423039,c4,Cluster_6
0.605734,0.598448,0.63886,0.308264,0.682197,c4,Cluster_7
0.628173,0.589134,0.713945,0.261196,0.405627,c4,Cluster_6
0.567005,0.582876,0.698568,0.520073,0.494379,c4,Cluster_6
0.625047,0.613872,0.704765,0.429343,0.474822,c4,Cluster_7
0.648373,0.587086,0.673687,0.236725,0.717118,c4,Cluster_8
0.681235,0.574258,0.66664,0.295773,0.50569,c4,Cluster_7
0.623892,0.601169,0.716828,0.690093,0.550444,c4,Cluster_6
0.570579,0.573708,0.689505,0.53307,0.718723,c4,Cluster_7
0.601605,0.612018,0.671329,0.695848,0.461801,c4,Cluster_6
0.598385,0.569194,0.680229,0.599323,0.664528,c4,Cluster_4
0.584167,0.598552,0.669323,0.639961,0.741438,c4,Cluster_4
0.678878,0.630448,0.711061,0.551033,0.376303,c4,Cluster_6
0.598313,0.619512,0.681663,0.45151,0.469244,c4,Cluster_7
0.629661,0.608968,0.697865,0.738772,0.435505,c4,Cluster_6
0.624209,0.618505,0.696269,0.521875,0.581399,c4,Cluster_7
0.561283,0.596236,0.667051,0.48782,0.47337,c4,Cluster_6
0.684404,0.628228,0.660694,0.289724,0.694276,c4,Cluster_7
0.642737,0.590688,0.688161,0.539682,0.524207,c4,Cluster_7
0.570032,0.592847,0.66333,0.247464,0.079733,c4,Cluster_6
0.606661,0.61622,0.705246,0.583383,0.537574,c4,Cluster_7
0.681376,0.604189,0.692618,0.235659,0.558964,c4,Cluster_7
0.680685,0.62403,0.678052,0.360711,0.314542,c4,Cluster_6
0.596791,0.616613,0.695266,0.471791,0.581049,c4,Cluster_7
0.659979,0.598521,0.699595,0.738372,0.13709,c4,Cluster_6
0.742723,0.592064,0.707384,0.225813,0.496184,c4,Cluster_7
0.654516,0.593647,0.688221,0.354389,0.566957,c4,Cluster_7
0.654957,0.596873,0.67248,0.454854,0.624685,c4,Cluster_7
0.638476,0.600002,0.685967,0.562848,0.664546,c4,Cluster_7
0.655298,0.613702,0.671118,0.286307,0.572472,c4,Cluster_7
0.695493,0.568154,0.704096,0.260085,0.575371,c4,Cluster_7
0.666553,0.607687,0.697384,0.56919,0.557237,c4,Cluster_7
0.583425,0.580292,0.706217,0.384992,0.406398,c4,Cluster_6
0.632714,0.582296,0.705446,0.51261,0.362981,c4,Cluster_6
0.556935,0.616086,0.641623,0.764021,0.455218,c4,Cluster_4
0.681524,0.605027,0.641248,0.509728,0.571893,c4,Cluster_7
0.59175,0.592342,0.705907,0.320042,0.371611,c4,Cluster_6
0.660958,0.615977,0.681919,0.584548,0.4121,c4,Cluster_6
0.648354,0.623302,0.683254,0.470172,0.517275,c4,Cluster_7
0.676987,0.586509,0.699132,0.559823,0.557936,c4,Cluster_7
0.621185,0.629843,0.661052,0.783002,0.505373,c4,Cluster_4
0.624877,0.600281,0.693677,0.668412,0.748022,c4,Cluster_4
0.644912,0.57461,0.674454,0.444899,0.438538,c4,Cluster_6
0.510574,0.615733,0.677554,0.546204,0.53836,c4,Cluster_7
0.677658,0.61363,0.652291,0.563536,0.676047,c4,Cluster_7
0.605641,0.569919,0.658246,0.452937,0.367371,c4,Cluster_6
0.60658,0.590935,0.708179,0.19157,0.684261,c4,Cluster_8
0.558435,0.603777,0.676661,0.648782,0.249391,c4,Cluster_6
0.572811,0.625722,0.668417,0.431379,0.728916,c4,Cluster_7
0.63572,0.595224,0.716241,0.639845,0.326157,c4,Cluster_6
0.566467,0.625548,0.700592,0.485629,0.425281,c4,Cluster_6
0.611338,0.596896,0.681262,0.446355,0.66173,c4,Cluster_7
0.618654,0.579415,0.694458,0.43615,0.622838,c4,Cluster_7
0.565633,0.595572,0.687475,0.533346,0.39234,c4,Cluster_6
0.660526,0.625925,0.663041,0.893675,0.552456,c4,Cluster_4
0.617602,0.57398,0.691585,0.409892,0.57363,c4,Cluster_7
0.65732,0.608861,0.690925,0.385578,0.596492,c4,Cluster_7
0.668309,0.607505,0.697634,0.749242,0.526348,c4,Cluster_4
0.639017,0.605369,0.680854,0.817152,0.485788,c4,Cluster_4
0.567954,0.595719,0.727433,0.527918,0.521263,c4,Cluster_6
0.613101,0.6003,0.69242,0.312085,0.392566,c4,Cluster_6
0.602019,0.628125,0.704439,0.5008,0.53578,c4,Cluster_7
0.603696,0.619391,0.637549,0.494505,0.796362,c4,Cluster_7
0.69244,0.58198,0.637842,0.771556,0.517343,c4,Cluster_4
0.616996,0.613508,0.669864,0.640482,0.466262,c4,Cluster_6
0.646817,0.627796,0.658886,0.519981,0.641448,c4,Cluster_7
0.578211,0.628566,0.662066,0.719666,0.384271,c4,Cluster_6
0.612783,0.622211,0.65542,0.717755,0.436228,c4,Cluster_6
0.622558,0.600203,0.678458,0.590376,0.498029,c4,Cluster_6
0.623315,0.615156,0.728815,0.619055,0.467903,c4,Cluster_6
0.591838,0.615791,0.681855,0.573372,0.381916,c4,Cluster_6
0.705868,0.604459,0.704737,1,0.484086,c4,Cluster_4
0.618782,0.599605,0.741042,0.421006,0.622855,c4,Cluster_7
0.662279,0.614726,0.70513,0.642097,0.495428,c4,Cluster_6
0.661986,0.561911,0.704584,0.44192,0.497603,c4,Cluster_7
0.65942,0.609874,0.667103,0.782951,0.85093,c4,Cluster_4
0.68764,0.59072,0.667598,0.025194,0.474721,c4,Cluster_6
0.584958,0.59768,0.684325,0.467887,0.581915,c4,Cluster_7
0.714092,0.597269,0.716425,0.684679,0.530974,c4,Cluster_7
0.623471,0.610054,0.660044,0.316145,0.595144,c4,Cluster_7
0.395919,0.358774,0.490612,0.469114,0.419575,c5,Cluster_9
0.399322,0.284867,0.624246,0.504148,0.461179,c5,Cluster_9
0.338798,0.196412,0.51912,0.488226,0.474914,c5,Cluster_9
0.471674,0.237301,0.342967,0.492666,0.457168,c5,Cluster_9
0.423162,0.583527,0.404911,0.476879,0.45999,c5,Cluster_1
0.403964,0.762502,0.657317,0.511565,0.443226,c5,Cluster_0
0.309216,0.403975,0.675307,0.481685,0.467139,c5,Cluster_9
0.282117,0.42427,0.630344,0.479701,0.486858,c5,Cluster_9
0.372556,0.505211,0.33648,0.48998,0.460336,c5,Cluster_1
0.374584,0.153206,0.548105,0.468131,0.412806,c5,Cluster_9
0.392508,0.490431,0.201645,0.516677,0.491007,c5,Cluster_1
0.42099,0.39642,0.630059,0.452487,0.456941,c5,Cluster_9
0.309775,0.600355,0.523999,0.470291,0.508622,c5,Cluster_7
0.377675,0.514229,0.456427,0.473388,0.454498,c5,Cluster_1
0.379723,0.532879,0.694994,0.414282,0.491941,c5,Cluster_0
0.365142,0.748504,0.648316,0.498046,0.458725,c5,Cluster_0
0.402391,0.608569,0.480217,0.486,0.391906,c5,Cluster_0
0.416901,0.337599,0.484542,0.475358,0.497325,c5,Cluster_9
0.393445,0.367995,0.561506,0.480517,0.424582,c5,Cluster_9
0.362743,0.750621,0.335045,0.452839,0.437217,c5,Cluster_0
0.339038,0.41625,0.335,0.479593,0.49108,c5,Cluster_9
0.391326,0.210906,0.610606,0.508579,0.414056,c5,Cluster_9
0.364703,0.696407,0.800004,0.481116,0.455317,c5,Cluster_0
0.417442,0.406018,0.765141,0.470022,0.421497,c5,Cluster_6
0.364681,0.429184,0.547578,0.503502,0.396867,c5,Cluster_9
0.346024,0.354883,0.718145,0.504177,0.469923,c5,Cluster_9
0.430519,0.421816,0.355963,0.517577,0.482801,c5,Cluster_1
0.383219,0.677124,0.40127,0.510427,0.410752,c5,Cluster_0
0.290624,0.237398,0.548018,0.498934,0.485429,c5,Cluster_9
0.364763,0.322721,0.720511,0.442916,0.445417,c5,Cluster_9
0.383984,0.265216,0.69787,0.462827,0.402433,c5,Cluster_9
