@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.752219,0.907439,0.569546,0.658545,0.691002,0.662097,0.051168,0.647457,0.045157,0.524508,0.944637,0.815768,0.781027,0.731926,0.328759,0.661955,0.053372,0.041727,0.255446,0.529496,401,Cluster_2
0.758842,0.374574,0.577029,0.6621,0.693047,0.658061,0.058138,0.657255,0.046876,0.084069,0.950348,0.810066,0.776081,0.736376,0.579877,0.661019,0.042876,0.03471,0.246567,0.839853,401,Cluster_2
0.753756,0.041625,0.575958,0.664916,0.684251,0.667588,0.055892,0.656177,0.050599,0.909663,0.947564,0.821654,0.776225,0.729095,0.100699,0.663491,0.048313,0.040391,0.246638,0.183438,401,Cluster_2
0.756745,0.09285,0.572463,0.667446,0.696153,0.671209,0.052103,0.639534,0.048843,0.033126,0.953467,0.820459,0.778242,0.737176,0.769961,0.653527,0.052668,0.035598,0.254843,0.886334,401,Cluster_2
0.756957,0.942384,0.577751,0.658844,0.696277,0.666188,0.050732,0.649947,0.051384,0.372328,0.93701,0.815612,0.76781,0.722584,0.342739,0.655955,0.049433,0.041613,0.244715,0.244005,401,Cluster_0
0.758519,0.226096,0.576089,0.65882,0.692083,0.64242,0.042586,0.651185,0.04783,0.273121,0.946554,0.810886,0.789088,0.740782,0.987404,0.660449,0.038414,0.04534,0.256113,0.823215,401,Cluster_2
0.745645,0.309709,0.54752,0.66384,0.668328,0.657066,0.017697,0.639988,0.048018,0.624117,0.954356,0.804437,0.781488,0.749338,0.700303,0.639612,0.020932,0.048534,0.257179,0.18108,401,Cluster_2
0.753781,0.698507,0.553989,0.661436,0.660833,0.653719,0.025982,0.647395,0.049312,0.525729,0.956354,0.809386,0.78698,0.744915,0.648491,0.64759,0.026525,0.054632,0.263176,0.139525,401,Cluster_2
0.736336,0.953173,0.551115,0.657093,0.669735,0.654161,0.012333,0.642655,0.039396,0.689904,0.951711,0.810282,0.781305,0.745903,0.23885,0.657308,0.026951,0.039933,0.271621,0.164586,401,Cluster_2
0.74706,0.595289,0.547986,0.659037,0.663328,0.6582,0.031838,0.642793,0.0567,0.503203,0.961533,0.803611,0.773189,0.745504,0.347356,0.643022,0.037553,0.042501,0.266438,0.494559,401,Cluster_2
0.734875,0.100686,0.546678,0.673432,0.665175,0.652636,0.023157,0.636421,0.05226,0.685545,0.959529,0.804811,0.789595,0.737188,0.531404,0.634099,0.026603,0.04562,0.254665,0.659764,401,Cluster_2
0.74234,0.514517,0.548948,0.667299,0.661613,0.661221,0.02897,0.650233,0.05694,0.905979,0.956377,0.810795,0.782018,0.736315,0.499803,0.65018,0.032845,0.047605,0.259176,0.282453,401,Cluster_2
0.747725,0.574017,0.57457,0.648925,0.704289,0.652534,0.0428,0.65929,0.0458,0.223079,0.950448,0.812301,0.772226,0.729843,0.231939,0.654167,0.054418,0.051115,0.24993,0.970995,401,Cluster_2
0.751468,0.299612,0.563825,0.656891,0.699316,0.660553,0.055186,0.668873,0.044261,0.634893,0.962832,0.822777,0.765755,0.735543,0.631147,0.658433,0.0544,0.036556,0.244067,0.357303,401,Cluster_2
0.745117,0.448879,0.577031,0.658442,0.695516,0.661551,0.050047,0.664342,0.035664,0.368118,0.948395,0.807066,0.768992,0.73411,0.414566,0.654364,0.062385,0.043138,0.25703,0.38596,401,Cluster_2
0.758661,0.548841,0.584472,0.658791,0.687777,0.662127,0.051647,0.663882,0.042381,0.57255,0.943428,0.811076,0.776643,0.742198,0.504001,0.670926,0.050238,0.028179,0.255978,0.516962,401,Cluster_2
0.763155,0.669097,0.572788,0.663683,0.696109,0.635826,0.037582,0.64456,0.050557,0.410812,0.946839,0.820064,0.797351,0.747982,0.973984,0.667244,0.040076,0.046192,0.245792,0.017185,401,Cluster_2
0.762788,0.686469,0.57379,0.647712,0.695796,0.632233,0.031938,0.639986,0.043399,0.35725,0.944453,0.798796,0.800507,0.744307,0.510988,0.661523,0.030307,0.037856,0.249779,0.111039,401,Cluster_2
0.769555,0.163494,0.569296,0.660693,0.695448,0.644936,0.03304,0.650125,0.043183,0.220175,0.942952,0.813558,0.805289,0.738716,0.156518,0.665355,0.030631,0.044074,0.240972,0.702312,401,Cluster_2
0.739999,0.615064,0.549758,0.671042,0.677864,0.649881,0.01594,0.640734,0.050164,0.381288,0.964999,0.806427,0.776598,0.74622,0.068513,0.62992,0.016641,0.040688,0.253609,0.248578,401,Cluster_2
0.729112,0.999444,0.555055,0.661999,0.66788,0.654824,0.020276,0.649497,0.045334,0.431138,0.945464,0.814724,0.775506,0.754509,0.899449,0.653797,0.025099,0.049628,0.27353,0.57677,401,Cluster_2
0.743559,0.729583,0.549156,0.652317,0.654765,0.667086,0.043247,0.648245,0.061935,0.415813,0.967516,0.81093,0.772936,0.7412,0.801044,0.640458,0.043246,0.048004,0.262354,0.464592,401,Cluster_2
0.736431,0.690234,0.551492,0.675532,0.670614,0.659599,0.022068,0.645172,0.06242,0.957009,0.950859,0.801296,0.785169,0.74226,0.621154,0.634182,0.035697,0.037624,0.258605,0.29356,401,Cluster_2
0.739761,0.075696,0.574844,0.658394,0.696309,0.657257,0.039152,0.658006,0.049297,0.935964,0.954902,0.806222,0.768297,0.73025,0.873803,0.658582,0.063871,0.048735,0.259364,0.606499,401,Cluster_2
0.753445,0.447129,0.588468,0.663126,0.691675,0.662644,0.052569,0.672825,0.038734,0.431449,0.946148,0.809071,0.767229,0.744225,0.111555,0.680564,0.039953,0.02582,0.255978,0.573523,401,Cluster_2
0.765839,0.719882,0.593491,0.662219,0.695115,0.673887,0.043092,0.668951,0.050011,0.052032,0.953642,0.803868,0.766123,0.745436,0.815672,0.677032,0.045873,0.019177,0.260219,0.588864,401,Cluster_0
0.768851,0.781492,0.581208,0.661859,0.695976,0.63178,0.034395,0.653505,0.055497,0.534417,0.942579,0.823827,0.795949,0.740463,0.347962,0.673729,0.042866,0.038486,0.254987,0.401354,401,Cluster_2
0.754455,0.62695,0.53819,0.642521,0.686974,0.65263,0.083198,0.640064,0.03819,0.611166,0.963919,0.833112,0.76567,0.728177,0.889393,0.652016,0.065771,0.038067,0.242454,0.084558,401,Cluster_2
0.75403,0.93735,0.539336,0.657827,0.676005,0.651471,0.08407,0.645681,0.036522,0.120845,0.946732,0.847513,0.765226,0.732663,0.915885,0.640636,0.062711,0.040043,0.243802,0.1517,401,Cluster_2
0.762383,0.607426,0.540902,0.647528,0.677516,0.655995,0.092405,0.63976,0.033399,0.485818,0.952462,0.82953,0.754805,0.731887,0.794062,0.647093,0.067835,0.046439,0.235491,0.662229,401,Cluster_2
0.75271,0.512255,0.548587,0.650004,0.676666,0.658928,0.079813,0.63989,0.045024,0.560707,0.954424,0.85268,0.759933,0.731775,0.338885,0.648329,0.058396,0.04891,0.240366,0.381198,401,Cluster_2
0.765157,0.060973,0.547502,0.658945,0.67039,0.663476,0.088804,0.640211,0.025212,0.228185,0.940086,0.853934,0.760696,0.729265,0.945663,0.643669,0.051326,0.056825,0.240226,0.416674,401,Cluster_2
0.76304,0.851498,0.541567,0.660905,0.684119,0.65374,0.076257,0.649332,0.028552,0.178122,0.948906,0.851137,0.76497,0.735292,0.665196,0.645201,0.054119,0.04431,0.235924,0.79885,401,Cluster_2
0.75929,0.615779,0.531429,0.64826,0.668336,0.648336,0.092506,0.637746,0.033711,0.038258,0.940937,0.845499,0.761582,0.723926,0.981485,0.63655,0.057323,0.044466,0.246301,0.930701,401,Cluster_0
0.745015,0.636674,0.537646,0.628728,0.656471,0.659563,0.061311,0.647141,0.05007,0.46607,0.949122,0.841875,0.760508,0.753122,0.187401,0.674238,0.059588,0.040423,0.277904,0.78777,401,Cluster_2
0.742972,0.78726,0.549761,0.653797,0.665636,0.633988,0.052784,0.648274,0.054608,0.580796,0.942401,0.84029,0.75538,0.755391,0.123952,0.647747,0.043676,0.043007,0.267124,0.982943,401,Cluster_2
0.763172,0.491954,0.528695,0.639894,0.668596,0.6457,0.070463,0.652453,0.043663,0.055313,0.944713,0.856633,0.744863,0.728773,0.850514,0.670092,0.052588,0.043232,0.264074,0.383169,401,Cluster_0
0.750273,0.648047,0.529044,0.642906,0.671377,0.656524,0.059427,0.636507,0.043316,0.546049,0.951824,0.858546,0.738013,0.730224,0.288529,0.668756,0.068272,0.054161,0.265027,0.986908,401,Cluster_2
0.763659,0.977503,0.540138,0.63414,0.680331,0.641848,0.060835,0.637496,0.048143,0.863471,0.95184,0.837638,0.746996,0.731224,0.166174,0.666915,0.065571,0.045048,0.26948,0.195566,401,Cluster_0
0.758838,0.500431,0.565891,0.66913,0.676275,0.654323,0.048566,0.646495,0.026064,0.687316,0.957486,0.836837,0.772288,0.759564,0.146153,0.654764,0.049273,0.040537,0.273276,0.896879,401,Cluster_2
0.759273,0.248765,0.567307,0.651262,0.694104,0.668445,0.034935,0.648874,0.031831,0.462815,0.941565,0.815862,0.776111,0.759672,0.862323,0.656161,0.036647,0.018338,0.248701,0.335435,401,Cluster_2
0.768775,0.033625,0.564788,0.644343,0.686139,0.653182,0.052443,0.642542,0.030284,0.855205,0.965419,0.823184,0.770773,0.751637,0.895011,0.652818,0.037577,0.026465,0.25062,0.916318,401,Cluster_2
0.760547,0.451408,0.545142,0.669742,0.67293,0.648541,0.053634,0.645019,0.041522,0.24932,0.983447,0.843289,0.755318,0.755763,0.35755,0.647206,0.044694,0.031952,0.226733,0.90814,401,Cluster_2
0.774729,0.086874,0.545559,0.672012,0.67827,0.643258,0.067248,0.620963,0.041572,0.914114,0.995127,0.81701,0.762956,0.755329,0.505282,0.653938,0.034957,0.037088,0.251005,0.263195,401,Cluster_2
0.776317,0.032196,0.540465,0.669696,0.669077,0.653684,0.051105,0.626382,0.029986,0.754698,0.980685,0.823997,0.741547,0.756879,0.505393,0.647525,0.054161,0.031743,0.24179,0.653488,401,Cluster_2
0.741217,0.645938,0.571209,0.659928,0.67636,0.671928,0.058804,0.650951,0.040646,0.401573,0.957299,0.812675,0.754678,0.731668,0.571279,0.653356,0.045625,0.0363,0.278628,0.877193,401,Cluster_2
0.735813,0.166154,0.55276,0.664802,0.671325,0.644013,0.031727,0.630289,0.041045,0.108122,0.944718,0.813226,0.788551,0.758423,0.763616,0.659745,0.02722,0.057468,0.277753,0.018715,401,Cluster_2
0.760141,0.365142,0.532958,0.646646,0.674294,0.655824,0.051375,0.664268,0.0451,0.645874,0.982345,0.81978,0.773294,0.756548,0.417125,0.664105,0.044734,0.025898,0.246099,0.610984,401,Cluster_2
0.748169,0.310392,0.550756,0.641128,0.663336,0.660137,0.041282,0.646121,0.044574,0.617242,0.988717,0.825282,0.776089,0.777092,0.695507,0.664437,0.031515,0.027748,0.228561,0.188273,401,Cluster_2
0.747729,0.160826,0.537505,0.662545,0.667489,0.661131,0.025079,0.655521,0.02658,0.395264,0.951823,0.822881,0.762058,0.757387,0.484359,0.648126,0.012459,0.041689,0.274559,0.924675,401,Cluster_2
0.751806,0.827942,0.533632,0.646634,0.667931,0.661423,0.037283,0.644636,0.046023,0.258244,0.96222,0.814011,0.765697,0.766267,0.831477,0.646884,0.011011,0.034245,0.27616,0.739644,401,Cluster_2
0.763333,0.159294,0.536283,0.654083,0.651051,0.660612,0.031801,0.660698,0.049983,0.172788,0.950762,0.81759,0.747974,0.756394,0.359298,0.6409,0.026285,0.045633,0.28086,0.97327,401,Cluster_0
0.758723,0.337147,0.538864,0.654398,0.654827,0.642461,0.024608,0.668656,0.042345,0.73026,0.969647,0.80098,0.753132,0.765939,0.999956,0.659149,0.019634,0.035351,0.272163,0.973893,401,Cluster_2
0.766527,0.754399,0.564243,0.661641,0.663339,0.654782,0.049808,0.62974,0.027125,0.603172,0.955271,0.821154,0.753816,0.733637,0.524566,0.660738,0.056873,0.036603,0.262524,0.614546,401,Cluster_2
0.741295,0.818857,0.568329,0.647055,0.66396,0.640742,0.033154,0.647851,0.042116,0.378727,0.970112,0.821283,0.760095,0.717445,0.226334,0.661134,0.043735,0.042172,0.280566,0.435099,401,Cluster_0
0.761865,0.867376,0.558305,0.651297,0.663312,0.661273,0.040904,0.632733,0.03656,0.788312,0.968087,0.805168,0.750934,0.726218,0.514868,0.640635,0.037418,0.045304,0.271647,0.326533,401,Cluster_0
0.751894,0.678017,0.576589,0.66891,0.678963,0.672316,0.061178,0.650992,0.054339,0.852794,0.944075,0.813365,0.768901,0.724731,0.022124,0.666116,0.056563,0.048807,0.239478,0.041557,401,Cluster_2
0.752001,0.237418,0.582843,0.679266,0.698792,0.679707,0.041912,0.644659,0.045124,0.395221,0.948322,0.816184,0.788297,0.739861,0.764177,0.65037,0.064366,0.02968,0.264337,0.511938,401,Cluster_2
0.746967,0.484082,0.573128,0.665981,0.698917,0.681918,0.04549,0.636743,0.058372,0.858793,0.946077,0.812891,0.769431,0.731689,0.756352,0.644413,0.061165,0.026254,0.248432,0.070681,401,Cluster_2
0.752154,0.989754,0.574032,0.661513,0.700201,0.674955,0.061821,0.655959,0.045996,0.949489,0.92372,0.817748,0.758641,0.721207,0.661208,0.661309,0.058459,0.036921,0.237124,0.080572,401,Cluster_0
0.73415,0.276926,0.556406,0.648744,0.677585,0.6566,0.007544,0.650567,0.046404,0.134872,0.946603,0.802618,0.787768,0.742472,0.255321,0.65449,0.017422,0.038115,0.276577,0.73469,401,Cluster_2
0.756696,0.139078,0.541851,0.660348,0.660718,0.653152,0.039756,0.649817,0.048936,0.602151,0.963884,0.808689,0.774425,0.749344,0.581806,0.643396,0.041943,0.03274,0.255862,0.02399,401,Cluster_2
0.748242,0.462302,0.557801,0.654234,0.709448,0.655602,0.049009,0.670894,0.050704,0.024491,0.954055,0.827777,0.771941,0.736149,0.314518,0.651242,0.061876,0.038015,0.240445,0.871039,401,Cluster_2
0.757241,0.034017,0.558754,0.656484,0.693295,0.669955,0.055861,0.671388,0.053636,0.147623,0.959356,0.818144,0.770934,0.739171,0.389845,0.664846,0.054914,0.044939,0.24133,0.527991,401,Cluster_2
0.744652,0.329254,0.578771,0.654221,0.701421,0.667974,0.047845,0.658536,0.040548,0.041435,0.968531,0.809225,0.761339,0.735595,0.619236,0.653539,0.044867,0.027206,0.246936,0.025884,401,Cluster_2
0.737544,0.80871,0.575341,0.663594,0.691794,0.652679,0.041699,0.662303,0.037599,0.397412,0.94509,0.800553,0.771267,0.739507,0.954711,0.658627,0.070618,0.038315,0.249838,0.746177,401,Cluster_2
0.750299,0.393617,0.579189,0.652839,0.704428,0.620299,0.02803,0.643738,0.050404,0.573622,0.939045,0.79603,0.80368,0.749218,0.320654,0.674789,0.035919,0.040099,0.262126,0.107181,401,Cluster_2
0.764133,0.629547,0.566123,0.649905,0.698555,0.62568,0.021449,0.650169,0.037666,0.36274,0.95211,0.797996,0.810152,0.737407,0.663077,0.663823,0.034975,0.027252,0.249296,0.292841,401,Cluster_2
0.773679,0.346652,0.585602,0.659531,0.701277,0.636596,0.024265,0.652468,0.046565,0.155281,0.93629,0.792921,0.793423,0.746399,0.471326,0.66072,0.019251,0.028565,0.257454,0.778832,401,Cluster_2
0.773348,0.251254,0.574498,0.652472,0.702142,0.637754,0.042458,0.646755,0.044996,0.688133,0.937005,0.808349,0.795768,0.737329,0.17967,0.660511,0.021533,0.047306,0.247406,0.565608,401,Cluster_2
0.763261,0.940399,0.580593,0.650845,0.700495,0.642562,0.037806,0.65292,0.042176,0.317979,0.947352,0.813338,0.798713,0.732211,0.038404,0.67844,0.04233,0.055967,0.248056,0.377148,401,Cluster_2
0.759311,0.390266,0.574627,0.650346,0.697768,0.652094,0.041618,0.653802,0.041683,0.24891,0.952319,0.815009,0.814247,0.749791,0.245192,0.667712,0.020688,0.033789,0.251726,0.487696,401,Cluster_2
0.732666,0.766082,0.542884,0.672839,0.666442,0.643471,0.02459,0.639817,0.055829,0.976111,0.938956,0.820957,0.768051,0.754845,0.77969,0.64698,0.03341,0.050297,0.287811,0.502812,401,Cluster_2
0.728854,0.916002,0.558861,0.66036,0.670209,0.647053,0.024805,0.661017,0.042007,0.41898,0.95505,0.823259,0.77263,0.750679,0.506374,0.657217,0.032797,0.045551,0.270627,0.075921,401,Cluster_2
0.751635,0.152064,0.540116,0.651967,0.652289,0.66618,0.039851,0.655486,0.071869,0.204188,0.967224,0.804203,0.781177,0.750463,0.660473,0.648112,0.046718,0.049533,0.253136,0.356382,401,Cluster_2
0.739009,0.290657,0.561151,0.650491,0.656667,0.66751,0.043817,0.631765,0.063341,0.925421,0.969952,0.812121,0.787265,0.742967,0.114836,0.63371,0.050555,0.057952,0.273355,0.518063,401,Cluster_2
0.749985,0.495107,0.547037,0.660775,0.666121,0.657946,0.043025,0.651474,0.069682,0.381678,0.965015,0.800758,0.771882,0.735234,0.404351,0.64952,0.047589,0.04984,0.254348,0.235336,401,Cluster_2
0.738725,0.007268,0.557969,0.661212,0.656413,0.675148,0.048828,0.647816,0.051506,0.9505,0.958013,0.811268,0.777005,0.747316,0.666842,0.633202,0.039962,0.055422,0.252636,0.358331,401,Cluster_2
0.740984,0.945204,0.546012,0.675944,0.659809,0.662617,0.020087,0.641217,0.071991,0.314335,0.956024,0.808912,0.794927,0.748308,0.761519,0.62934,0.047049,0.040382,0.26357,0.909278,401,Cluster_2
0.740074,0.350907,0.555301,0.679857,0.676022,0.651026,0.011977,0.63773,0.054942,0.466681,0.952424,0.798976,0.789361,0.750997,0.024687,0.634192,0.038769,0.032985,0.250065,0.215617,401,Cluster_2
0.72997,0.160397,0.564927,0.65152,0.693292,0.659884,0.039229,0.643889,0.044236,0.190637,0.944598,0.808918,0.781627,0.727091,0.259707,0.650421,0.060781,0.050124,0.269451,0.062715,401,Cluster_2
0.749707,0.377949,0.568631,0.660664,0.69254,0.66379,0.040284,0.668604,0.052181,0.231518,0.94838,0.795311,0.775987,0.722979,0.327004,0.668496,0.064564,0.050687,0.261716,0.668444,401,Cluster_0
0.734462,1,0.563527,0.658857,0.692179,0.654736,0.034816,0.644487,0.038551,0.097035,0.944878,0.800257,0.768007,0.72861,0.671923,0.65205,0.049152,0.063298,0.255632,0.196596,401,Cluster_2
0.746752,0.874308,0.592669,0.649895,0.697981,0.67174,0.042605,0.663271,0.049549,0.991991,0.947127,0.798737,0.773206,0.748922,0.243661,0.67542,0.0404,0.019395,0.25588,0.966287,401,Cluster_2
0.765215,0.406961,0.601452,0.655728,0.695497,0.675379,0.043004,0.671674,0.048248,1,0.950345,0.816933,0.777429,0.740797,0.663352,0.67652,0.028859,0.034259,0.259381,0.500013,401,Cluster_0
0.767393,0.52664,0.597795,0.666947,0.702435,0.687081,0.040334,0.655608,0.045488,0.984862,0.950259,0.798845,0.766956,0.74854,0.448162,0.673927,0.053307,0.019274,0.262988,0.64247,401,Cluster_2
0.776616,0.199336,0.588777,0.660668,0.699045,0.671781,0.051622,0.667648,0.043051,0.914811,0.959828,0.803529,0.76209,0.751233,0.347095,0.679691,0.042256,0.022685,0.250792,0.896503,401,Cluster_2
0.762941,0.669095,0.600704,0.665335,0.697688,0.677873,0.04274,0.685186,0.050019,0.970136,0.947728,0.796063,0.761258,0.728691,0.205226,0.661822,0.044983,0.016876,0.27007,0.176755,401,Cluster_0
0.765426,0.799405,0.591794,0.650868,0.686451,0.622749,0.031679,0.647062,0.046649,0.378071,0.952381,0.831244,0.801665,0.741835,0.284593,0.673596,0.032367,0.035267,0.24686,0.88213,401,Cluster_2
0.780496,0.384407,0.580605,0.668714,0.685227,0.623863,0.030999,0.639776,0.056386,0.837359,0.93525,0.824495,0.787246,0.749832,0.269474,0.684879,0.02889,0.040726,0.261948,0.814851,401,Cluster_2
0.768076,0.155223,0.579233,0.670906,0.703707,0.630615,0.041922,0.66589,0.043019,0.13168,0.930448,0.818981,0.801925,0.750921,0.736999,0.673539,0.047165,0.028955,0.254038,0.60106,401,Cluster_2
0.765183,0.72576,0.534007,0.643151,0.683018,0.650445,0.082849,0.628487,0.02825,0.140095,0.961748,0.828057,0.766312,0.737335,0.58307,0.663812,0.05927,0.03815,0.231455,0.942404,401,Cluster_2
0.755063,0.539655,0.548357,0.650483,0.670446,0.648735,0.085289,0.640736,0.034833,0.033134,0.957779,0.826881,0.75884,0.721874,0.389257,0.65256,0.077696,0.047703,0.238604,0.853655,401,Cluster_2
0.733591,0.512409,0.532129,0.655275,0.667116,0.662544,0.080241,0.641525,0.049904,0.669963,0.954991,0.835411,0.771144,0.749868,0.400579,0.65884,0.040697,0.04199,0.257765,0.704684,401,Cluster_2
0.754068,0.73108,0.552774,0.659461,0.688741,0.661345,0.048985,0.660517,0.02251,0.732328,0.975645,0.824384,0.781696,0.739772,0.627602,0.639757,0.045199,0.056845,0.253068,0.171454,401,Cluster_2
0.745061,0.918387,0.555099,0.667618,0.668414,0.659473,0.009774,0.651459,0.062498,0.862991,0.968075,0.803625,0.766126,0.740695,0.118718,0.628959,0.020853,0.049721,0.236676,0.529606,401,Cluster_2
0.761521,0.824202,0.543052,0.652287,0.676975,0.660654,0.080679,0.638476,0.030156,0.744658,0.940745,0.861787,0.762541,0.735789,0.358286,0.651832,0.059106,0.054945,0.23391,0.847657,401,Cluster_2
0.774287,0.436464,0.555824,0.651469,0.656054,0.662925,0.090673,0.636274,0.012721,0.674384,0.948296,0.849535,0.761078,0.726141,0.992208,0.646323,0.042543,0.066001,0.240919,0.795692,401,Cluster_2
0.752502,0.678858,0.541717,0.660378,0.673845,0.67564,0.10238,0.627726,0.026653,0.082974,0.951096,0.861068,0.75659,0.730465,0.112585,0.641726,0.047548,0.043828,0.237415,0.739063,401,Cluster_2
0.762284,0.087129,0.540957,0.669279,0.685748,0.652548,0.066158,0.653378,0.040661,0.314892,0.949241,0.852355,0.760155,0.727532,0.910401,0.64118,0.061138,0.054121,0.229927,0.116248,401,Cluster_0
0.77145,0.096066,0.533444,0.651463,0.681008,0.658043,0.072674,0.654877,0.032457,0.872522,0.962794,0.845661,0.770097,0.730816,0.38251,0.652405,0.066057,0.035097,0.249863,0.000996,401,Cluster_2
0.765242,0.059311,0.548939,0.661779,0.690687,0.656507,0.079555,0.638239,0.01519,0.053457,0.94816,0.847667,0.767008,0.725911,0.622932,0.654883,0.067692,0.050337,0.237312,0.371964,401,Cluster_2
0.74104,0.095927,0.53033,0.652042,0.67773,0.663128,0.08433,0.646287,0.056651,0.147856,0.942248,0.824049,0.771804,0.742512,0.279221,0.65341,0.063253,0.042056,0.269645,0.816778,401,Cluster_2
0.76484,0.628209,0.542949,0.666485,0.68468,0.671196,0.054869,0.64314,0.031293,0.451937,0.965114,0.818293,0.757804,0.749107,0.048314,0.655221,0.030037,0.039199,0.248349,0.597293,401,Cluster_2
0.744519,0.715357,0.553905,0.661889,0.684805,0.653583,0.016757,0.647669,0.059429,0.491154,0.962778,0.797817,0.78492,0.741485,0.979106,0.638253,0.013463,0.032313,0.259255,0.190168,401,Cluster_2
0.751322,0.720762,0.553105,0.649727,0.671411,0.664369,0.063854,0.646551,0.026475,0.234392,0.944554,0.830264,0.765621,0.74219,0.055794,0.669835,0.059456,0.055769,0.25078,0.833978,401,Cluster_2
0.749047,0.463662,0.589026,0.661692,0.690308,0.65345,0.056879,0.669063,0.036953,0.254243,0.945583,0.817599,0.768697,0.735809,0.476791,0.673334,0.036263,0.020276,0.26355,0.910577,401,Cluster_2
0.756765,0.294963,0.529724,0.657178,0.661986,0.647418,0.09348,0.6428,0.04225,0.508408,0.946605,0.83788,0.753934,0.716075,0.833627,0.639493,0.063383,0.039509,0.246378,0.193656,401,Cluster_0
0.758758,0.518243,0.531528,0.660807,0.656585,0.644346,0.097162,0.648005,0.044172,0.360397,0.952214,0.838456,0.753904,0.728704,0.368914,0.637314,0.047029,0.042379,0.237134,0.363242,401,Cluster_0
0.767614,0.624904,0.530554,0.650025,0.660187,0.654548,0.096988,0.645711,0.042227,0.248429,0.932229,0.838456,0.753856,0.724765,0.934223,0.638907,0.066456,0.038008,0.24016,0.262131,401,Cluster_0
0.752406,0.264793,0.536486,0.647173,0.670173,0.657968,0.102333,0.64755,0.038596,0.16376,0.9358,0.844701,0.765791,0.71963,0.020333,0.642212,0.049293,0.045717,0.248828,0.375148,401,Cluster_0
0.765463,0.851891,0.550966,0.652101,0.673643,0.651252,0.067058,0.645508,0.038944,0.241478,0.959289,0.834791,0.763652,0.741511,0.687335,0.645031,0.05212,0.03346,0.256915,0.690947,401,Cluster_2
0.763199,0.746386,0.563895,0.667579,0.674717,0.660526,0.050119,0.652467,0.037981,0.99302,0.959998,0.816221,0.760287,0.745084,0.336282,0.649619,0.038933,0.052193,0.261618,0.383238,401,Cluster_2
0.726682,0.931983,0.559986,0.673278,0.690515,0.664118,0.01797,0.650291,0.054951,0.993405,0.97185,0.79857,0.775467,0.748138,0.777302,0.637756,0.014651,0.034132,0.248546,0.229451,401,Cluster_2
0.741913,0.628471,0.590926,0.650235,0.685066,0.656233,0.05791,0.667738,0.030488,0.986276,0.953367,0.81413,0.759807,0.750786,0.528136,0.668865,0.035324,0.030153,0.259231,0.122114,401,Cluster_2
0.756148,0.926781,0.552913,0.630591,0.673568,0.649427,0.080829,0.645528,0.048319,0.046001,0.958934,0.821938,0.743758,0.748671,0.524441,0.673321,0.055915,0.049855,0.255291,0.304538,401,Cluster_2
0.762189,0.300566,0.557898,0.673068,0.654728,0.651411,0.048375,0.630655,0.044393,0.070225,0.983058,0.830358,0.749344,0.779249,0.215216,0.663584,0.055702,0.035653,0.238186,0.463992,401,Cluster_2
0.753362,0.347131,0.538754,0.651955,0.67452,0.660766,0.014977,0.650267,0.020721,0.394981,0.971325,0.813269,0.757223,0.760312,0.205334,0.639936,0.029074,0.036855,0.274558,0.154311,401,Cluster_2
0.753708,0.041613,0.551356,0.658451,0.659506,0.665801,0.028536,0.639315,0.040021,0.772395,0.960827,0.811139,0.775231,0.732811,0.425959,0.652853,0.013716,0.043641,0.251469,0.858824,401,Cluster_2
0.74146,0.650226,0.557127,0.649345,0.669851,0.649791,0.018989,0.648534,0.029762,0.276423,0.94685,0.819261,0.792397,0.738281,0.632905,0.667465,0.033477,0.039948,0.279837,0.126478,401,Cluster_2
0.73152,0.970116,0.542908,0.674591,0.659059,0.64391,0.027409,0.632863,0.055556,0.714657,0.968191,0.812192,0.781055,0.74016,0.543905,0.636153,0.036441,0.048851,0.247923,0.985236,401,Cluster_2
0.753818,0.785187,0.561443,0.65887,0.703107,0.657526,0.034811,0.653981,0.059191,0.074532,0.949878,0.820885,0.761963,0.719649,0.172815,0.652659,0.043378,0.058413,0.243224,0.434147,401,Cluster_0
0.746222,0.815333,0.563652,0.655363,0.663047,0.660778,0.045085,0.630806,0.046148,0.692993,0.956911,0.847313,0.756314,0.748808,0.022822,0.671346,0.0548,0.044608,0.253181,0.64112,401,Cluster_2
0.76204,0.885636,0.563371,0.674797,0.683805,0.637121,0.035321,0.660057,0.057079,0.956167,0.939522,0.826841,0.785577,0.752727,0.080904,0.659186,0.039821,0.041778,0.240984,0.064528,401,Cluster_2
